schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,6,3,8381831,9788940,293886183,312056954,65,65,0,0,65,true,8.53805550801166e-09,8.538055519103642e-09,NaN,4521325.892307692,14531.555725870254,4628480,usr_bin_time_v,3588096,49422336,NaN,228.86075949367088,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:06:04.411334+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,7,3,8229039,9828822,294945366,313003227,65,65,0,0,65,true,8.53805550801166e-09,8.538055519103642e-09,NaN,4537621.015384615,14583.928303006329,4628480,usr_bin_time_v,3588096,49422336,NaN,228.86075949367088,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:06:04.411334+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,8,3,8473549,10048028,291945277,310466854,65,65,0,0,65,true,8.53805550801166e-09,8.538055519103642e-09,NaN,4491465.8,14435.585294699367,4628480,usr_bin_time_v,3588096,49422336,NaN,228.86075949367088,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:06:04.411334+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,9,3,7617259,9812313,321218556,338648128,65,65,0,0,65,true,8.53805550801166e-09,8.538055519103642e-09,NaN,4941823.938461538,15883.037776898735,4628480,usr_bin_time_v,3588096,49422336,NaN,228.86075949367088,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:06:04.411334+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,pcg_ic0,10,3,8447569,10092502,290466065,309006136,65,65,0,0,65,true,8.53805550801166e-09,8.538055519103642e-09,NaN,4468708.692307692,14362.443878560127,4628480,usr_bin_time_v,3588096,49422336,NaN,228.86075949367088,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-27T18:06:04.411334+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,1,3,14395344,107095,21108804,35611243,295,295,0,0,295,true,9.784927503254676e-9,9.784927609252096e-9,NaN,71555.26779661018,461.93986344537814,149168128,usr_bin_time_v,134000640,447475712,35001736,3264.358543417367,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:06:15.753
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,2,3,14426573,118869,24109047,38654489,295,295,0,0,295,true,9.784927503254676e-9,9.784927609252096e-9,NaN,81725.58305084746,527.5964417016806,149168128,usr_bin_time_v,134000640,447475712,29607584,3264.358543417367,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:06:15.792
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,3,3,14339306,98227,22121861,36559394,295,295,0,0,295,true,9.784927503254676e-9,9.784927609252096e-9,NaN,74989.3593220339,484.1093531162465,149168128,usr_bin_time_v,134000640,447475712,39340392,3264.358543417367,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:06:15.829
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,4,3,15105988,114724,22608451,37829163,295,295,0,0,295,true,9.784927503254676e-9,9.784927609252096e-9,NaN,76638.81694915255,494.757768732493,149168128,usr_bin_time_v,134000640,447475712,37708256,3264.358543417367,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:06:15.867
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,5,3,17219100,94872,20169304,37483276,295,295,0,0,295,true,9.784927503254676e-9,9.784927609252096e-9,NaN,68370.5220338983,441.38007703081234,149168128,usr_bin_time_v,134000640,447475712,35630552,3264.358543417367,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:06:15.905
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,6,3,14700272,103265,23228328,38031865,295,295,0,0,295,true,9.784927503254676e-9,9.784927609252096e-9,NaN,78740.09491525423,508.32300420168065,149168128,usr_bin_time_v,134000640,447475712,42261792,3264.358543417367,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:06:15.943
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,7,3,17068322,109513,141005365,158183200,295,295,0,0,295,true,9.784927503254676e-9,9.784927609252096e-9,NaN,477984.28813559323,3085.726650035014,149168128,usr_bin_time_v,134000640,447475712,22553864,3264.358543417367,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:06:16.101
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,8,3,14401837,104613,24398815,38905265,295,295,0,0,295,true,9.784927503254676e-9,9.784927609252096e-9,NaN,82707.84745762713,533.9376531862745,149168128,usr_bin_time_v,134000640,447475712,87635296,3264.358543417367,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:06:16.140
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,9,3,15468425,191383,24075106,39734914,295,295,0,0,295,true,9.784927503254676e-9,9.784927609252096e-9,NaN,81610.52881355933,526.8536852240896,149168128,usr_bin_time_v,141008896,447475712,45361800,3264.358543417367,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:06:16.206
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_jacobi,10,3,14515174,116692,20974076,35605942,295,295,0,0,295,true,9.784927503254676e-9,9.784927609252096e-9,NaN,71098.5627118644,458.9915091036415,149168128,usr_bin_time_v,139776000,447475712,43892488,3264.358543417367,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-27T18:06:16.242
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,1,3,14943107,1308450,25645846,41897403,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,267144.2291666667,561.2273721988796,111161344,usr_bin_time_v,94715904,447475712,88124544,2432.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:23.472
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,2,3,20239112,1302477,20855731,42397320,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,217247.19791666666,456.4016762955182,111161344,usr_bin_time_v,94715904,447475712,40953952,2432.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:23.515
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,3,3,14995167,1347769,22657509,39000445,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,236015.71875,495.8313419117647,111161344,usr_bin_time_v,94715904,447475712,74990016,2432.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:23.554
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,4,3,26108616,1259257,21045889,48413762,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,219228.01041666666,460.56304709383755,111161344,usr_bin_time_v,94715904,447475712,43492384,2432.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:23.603
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,5,3,14906453,5256261,28306580,48469294,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,294860.2083333333,619.4542191876751,111161344,usr_bin_time_v,94715904,447475712,24686712,2432.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:23.652
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,6,3,19969499,2196342,27133495,49299336,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,282640.5729166667,593.7827162114846,111161344,usr_bin_time_v,94715904,447475712,58722776,2432.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:23.701
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,7,3,25546793,2236482,24312289,52095564,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,253253.01041666666,532.0441395308123,111161344,usr_bin_time_v,94715904,447475712,41971664,2432.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:23.753
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,8,3,18633764,1432343,20846990,40913097,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,217156.14583333334,456.21039040616245,111161344,usr_bin_time_v,94715904,447475712,35117784,2432.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:23.795
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,9,3,18070895,1324294,21101224,40496413,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,219804.41666666666,461.77398459383755,111161344,usr_bin_time_v,94715904,447475712,34728192,2432.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:23.835
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,10,3,18415976,1283372,23753139,43452487,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,247428.53125,519.8078387605042,111161344,usr_bin_time_v,94715904,447475712,16228656,2432.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:23.879
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,1,3,6543055,2385,5006416,11551856,196,0,0,0,196,true,9.35506152477016e-9,9.355061382862508e-9,NaN,25542.938775510203,247.54825949367088,112340992,usr_bin_time_v,96636928,447475712,49316504,5554.835443037975,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:31.071
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,2,3,6495642,2703,6924381,13422726,196,0,0,0,196,true,9.35506152477016e-9,9.355061382862508e-9,NaN,35328.47448979592,342.3843453322785,112340992,usr_bin_time_v,96636928,447475712,71649616,5554.835443037975,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:31.084
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,3,3,11106094,2084,4960510,16068688,196,0,0,0,196,true,9.35506152477016e-9,9.355061382862508e-9,NaN,25308.724489795917,245.27838212025316,112340992,usr_bin_time_v,96636928,447475712,27061136,5554.835443037975,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:31.101
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,4,3,6322237,2859,4829492,11154588,196,0,0,0,196,true,9.35506152477016e-9,9.355061382862508e-9,NaN,24640.26530612245,238.80003955696202,112340992,usr_bin_time_v,96636928,447475712,49390104,5554.835443037975,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:31.112
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,5,3,6279817,2521,9233114,15515452,196,0,0,0,196,true,9.35506152477016e-9,9.355061382862508e-9,NaN,47107.72448979592,456.5424248417722,112340992,usr_bin_time_v,96636928,447475712,18172480,5554.835443037975,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:31.128
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,6,3,6265880,4749,5140538,11411167,196,0,0,0,196,true,9.35506152477016e-9,9.355061382862508e-9,NaN,26227.23469387755,254.18008306962025,112340992,usr_bin_time_v,96636928,447475712,40501448,5554.835443037975,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:31.139
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,7,3,6360886,7253,7717060,14085199,196,0,0,0,196,true,9.35506152477016e-9,9.355061382862508e-9,NaN,39372.755102040814,381.57931170886076,112340992,usr_bin_time_v,96636928,447475712,18937528,5554.835443037975,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:31.153
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,8,3,6324039,2092,4965879,11292010,196,0,0,0,196,true,9.35506152477016e-9,9.355061382862508e-9,NaN,25336.117346938776,245.54385878164558,112340992,usr_bin_time_v,96636928,447475712,41266496,5554.835443037975,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:31.165
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,9,3,8219866,2547,5242603,13465016,196,0,0,0,196,true,9.35506152477016e-9,9.355061382862508e-9,NaN,26747.974489795917,259.2268097310127,112340992,usr_bin_time_v,96636928,447475712,31013696,5554.835443037975,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:31.178
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,10,3,6424950,2366,7596953,14024269,196,0,0,0,196,true,9.35506152477016e-9,9.355061382862508e-9,NaN,38759.96428571428,375.6404766613924,112340992,usr_bin_time_v,96636928,447475712,21772072,5554.835443037975,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:31.193
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,1,3,6364717,2295,4781238,11148250,192,0,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,24902.28125,236.4140625,113127424,usr_bin_time_v,97792000,447475712,47544040,5593.721518987341,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:38.331
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,2,3,6546912,3035,6210199,12760146,192,0,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,32344.786458333332,307.0707575158228,113127424,usr_bin_time_v,97792000,447475712,69614432,5593.721518987341,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:38.344
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,3,3,11115466,3431,5136001,16254898,192,0,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,26750.005208333332,253.95574564873417,113127424,usr_bin_time_v,97792000,447475712,24823680,5593.721518987341,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:38.360
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,4,3,6432618,2304,5006515,11441437,192,0,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,26075.598958333332,247.55315466772151,113127424,usr_bin_time_v,97792000,447475712,48371568,5593.721518987341,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:38.398
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,5,3,6406075,11684,8993910,15411669,192,0,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,46843.28125,444.7146954113924,113127424,usr_bin_time_v,97792000,447475712,16862912,5593.721518987341,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:38.413
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,6,3,6395394,2550,5196182,11594126,192,0,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,27063.447916666668,256.93146756329116,113127424,usr_bin_time_v,97792000,447475712,38929160,5593.721518987341,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:38.425
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,7,3,6393126,2445,8895936,15291507,192,0,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,46333.0,439.87025316455697,113127424,usr_bin_time_v,97792000,447475712,16906232,5593.721518987341,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:38.440
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,8,3,6363999,2763,5184624,11551386,192,0,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,27003.25,256.3599683544304,113127424,usr_bin_time_v,97792000,447475712,38972544,5593.721518987341,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:38.452
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,9,3,6383745,2352,7461417,13847514,192,0,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,38861.546875,368.9387361550633,113127424,usr_bin_time_v,97792000,447475712,22497832,5593.721518987341,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:38.466
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m064_n00004096,4096,20224,cg,10,3,6341143,2664,7075507,13419314,192,0,0,0,192,true,9.410455392306075e-9,9.410455296332803e-9,NaN,36851.598958333336,349.85695213607596,113127424,usr_bin_time_v,97792000,447475712,17674560,5593.721518987341,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:06:38.480
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,1,3,1570999,142345,661892,2375236,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,18911.2,132.59054487179486,119345152,usr_bin_time_v,110747648,447475712,71136200,23907.28205128205,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:51.150
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,2,3,1608146,142725,679315,2430186,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,19409.0,136.08072916666666,119345152,usr_bin_time_v,110751744,447475712,75891568,23907.28205128205,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:51.178
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,3,3,1506110,136372,650437,2292919,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,18583.914285714287,130.29587339743588,119345152,usr_bin_time_v,110755840,447475712,79161152,23907.28205128205,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:51.180
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,4,3,1557441,150967,648844,2357252,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,18538.4,129.97676282051282,119345152,usr_bin_time_v,110768128,447475712,82430800,23907.28205128205,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:51.183
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,5,3,1506117,131412,633187,2270716,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,18091.057142857142,126.84034455128206,119345152,usr_bin_time_v,110809088,447475712,85700480,23907.28205128205,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:51.185
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,6,3,1546215,141879,665190,2353284,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,19005.428571428572,133.25120192307693,119345152,usr_bin_time_v,110817280,447475712,88970064,23907.28205128205,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:51.187
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,7,3,1526190,141095,658402,2325687,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,18811.485714285714,131.89142628205127,119345152,usr_bin_time_v,110825472,447475712,92239648,23907.28205128205,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:51.190
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,8,3,1536079,146363,646448,2328890,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,18469.942857142858,129.49679487179486,119345152,usr_bin_time_v,110825472,447475712,95509296,23907.28205128205,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:51.192
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,9,3,1517026,150165,651469,2318660,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,18613.4,130.50260416666666,119345152,usr_bin_time_v,110825472,447475712,98778880,23907.28205128205,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:51.195
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,pcg_ic0,10,3,1524044,139807,651004,2314855,35,35,0,0,35,true,9.645333431732463e-9,9.645333454842255e-9,NaN,18600.114285714284,130.40945512820514,119345152,usr_bin_time_v,110825472,447475712,102048464,23907.28205128205,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-27T18:06:51.197
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,1,3,1535624,799,650125,2186548,98,0,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6633.928571428572,130.23337339743588,115990528,usr_bin_time_v,106283008,447475712,79414112,23235.28205128205,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:03.955
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,2,3,1532208,780,658264,2191252,98,0,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6716.9795918367345,131.86378205128204,115990528,usr_bin_time_v,106283008,447475712,83365416,23235.28205128205,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:03.958
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,3,3,1522546,724,639969,2163239,98,0,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6530.2959183673465,128.19891826923077,115990528,usr_bin_time_v,106295296,447475712,87312576,23235.28205128205,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:03.960
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m032_n00001024,1024,4992,cg,4,3,1543582,714,657662,2201958,98,0,0,0,98,true,9.807146507434913e-9,9.807146619023713e-9,NaN,6710.836734693878,131.74318910256412,115990528,usr_bin_time_v,106323968,447475712,92741376,23235.28205128205,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-27T18:07:03.988
