schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,27000,183600,pcg_ic0,1,0,48649702,69850321,108740195,227240218,39,39,0,0,39,true,7.049640307704402e-09,7.0496403111398834e-09,NaN,2788210.128205128,592.266857298475,37605376,usr_bin_time_v,36208640,59604992,NaN,204.82230936819172,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:48:12.446527+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,27000,183600,pcg_ic0,1,0,49299606,70186319,111744282,231230207,40,40,0,0,40,true,7.350134916147946e-09,7.350134915770193e-09,NaN,2793607.05,608.6289869281046,37605376,usr_bin_time_v,36208640,59604992,NaN,204.82230936819172,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:48:12.446527+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,27000,183600,pcg_ic0,1,0,50976694,70758763,108847841,230583298,39,39,0,0,39,true,6.634551670781491e-09,6.634551669818982e-09,NaN,2790970.282051282,592.8531644880175,37605376,usr_bin_time_v,36233216,59604992,NaN,204.82230936819172,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:48:12.446527+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,27000,183600,pcg_ic0,1,0,52302300,70174578,108875347,231352225,39,39,0,0,39,true,6.898940963361599e-09,6.898940959003099e-09,NaN,2791675.564102564,593.0029793028323,37605376,usr_bin_time_v,36233216,59604992,NaN,204.82230936819172,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:48:12.446527+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,27000,183600,pcg_ic0,1,0,50530752,69584596,111261970,231377318,40,40,0,0,40,true,7.961242669052361e-09,7.961242663815585e-09,NaN,2781549.25,606.0020152505447,37605376,usr_bin_time_v,36233216,59604992,NaN,204.82230936819172,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:48:12.446527+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,laplacian_3d_spd,laplacian_3d_spd/m030_n00027000,27000,183600,pcg_ic0,1,0,50535871,70796706,112116366,233448943,40,40,0,0,40,true,7.886854860305885e-09,7.88685485131736e-09,NaN,2802909.15,610.6555882352941,37605376,usr_bin_time_v,36282368,59604992,NaN,204.82230936819172,-1,-1,1e-08,ic0,1.0,0.0,false,2026-07-28T14:48:12.446527+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,59802051,1519,115697338,175500908,1806,0,0,0,1806,false,36.64502600904294,36.645026009042894,NaN,64062.75636766334,1823.32615753144,144834560,usr_bin_time_v,103534592,445763584,38303616,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:25.994
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,20626392,4819,49637288,70268499,1806,0,0,0,1806,false,28.79477274751589,28.794772747516067,NaN,27484.655592469546,782.2562486210484,144834560,usr_bin_time_v,103534592,445763584,19403528,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:26.064
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,20529311,2174,47283022,67814507,1806,0,0,0,1806,false,24.118061247104183,24.11806124710421,NaN,26181.07530454042,745.1543165127493,144834560,usr_bin_time_v,103534592,445763584,14494712,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:26.132
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,20422772,1351,46941078,67365201,1806,0,0,0,1806,false,38.47537912454987,38.47537912454987,NaN,25991.73754152824,739.7654678980049,144834560,usr_bin_time_v,103534592,445763584,14730792,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:26.200
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,23607081,1618,47896362,71505061,1806,0,0,0,1806,false,18.847466952170308,18.847466952170322,NaN,26520.687707641195,754.8202162196237,144834560,usr_bin_time_v,103534592,445763584,20433544,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:26.289
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,21944232,1329,50046947,71992508,1806,0,0,0,1806,false,16.517774183121208,16.517774183121205,NaN,27711.487818383168,788.7122482428216,144834560,usr_bin_time_v,103534592,445763584,15930520,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:26.361
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,24511492,1565,50710026,75223083,1806,0,0,0,1806,false,22.852102694644508,22.852102694644447,NaN,28078.64119601329,799.1620071232704,144834560,usr_bin_time_v,103534592,445763584,20120472,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:26.437
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,23997243,1509,49059660,73058412,1806,0,0,0,1806,false,20.917472055433084,20.917472055433063,NaN,27164.817275747508,773.153150313613,144834560,usr_bin_time_v,103534592,445763584,23611848,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:26.510
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,23070690,1408,48584082,71656180,1806,0,0,0,1806,false,16.309197926872816,16.309197926872823,NaN,26901.485049833886,765.65830365304,144834560,usr_bin_time_v,103534592,445763584,25301144,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:26.582
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,23944564,1449,120495843,144441856,1806,0,0,0,1806,false,25.947478297552717,25.94747829755275,NaN,66719.73588039867,1898.947946543953,144834560,usr_bin_time_v,103534592,445763584,48646360,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:26.726
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,20580189,1131,52726002,73307322,1806,0,0,0,1806,false,25.701265830206967,25.701265830207017,NaN,29194.906976744187,830.9326756390456,144834560,usr_bin_time_v,126197760,445763584,26700872,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:26.800
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,20868486,1099,47361373,68230958,1806,0,0,0,1806,false,47.184478083194264,47.18447808319424,NaN,26224.459025470653,746.3890850064614,144834560,usr_bin_time_v,125829120,445763584,26097480,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:26.868
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,20854052,3751,47767234,68625037,1806,0,0,0,1806,false,30.585950075561268,30.58595007556146,NaN,26449.188261351053,752.7852302455321,144834560,usr_bin_time_v,125829120,445763584,44099112,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:26.937
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,22598765,1500,46748591,69348856,1806,0,0,0,1806,false,36.48777476045238,36.487774760452595,NaN,25885.155592469546,736.7319790714533,144834560,usr_bin_time_v,125829120,445763584,17938584,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:27.006
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,21117519,1710,48900243,70019472,1806,0,0,0,1806,false,23.85540670590845,23.855406705908376,NaN,27076.54651162791,770.640826425442,144834560,usr_bin_time_v,125829120,445763584,17854472,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:27.077
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,22067850,1315,51827802,73896967,1806,0,0,0,1806,false,23.748494389159553,23.748494389159557,NaN,28697.564784053156,816.7775396350112,144834560,usr_bin_time_v,125829120,445763584,19397800,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:27.151
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,22880591,1636,50224681,73106908,1806,0,0,0,1806,false,20.12298694879315,20.122986948793084,NaN,27809.90088593577,791.5132379361427,144834560,usr_bin_time_v,125829120,445763584,19720456,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:27.224
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,23501937,1563,47773203,71276703,1806,0,0,0,1806,false,48.987259162332336,48.987259162332364,NaN,26452.49335548173,752.8792983893844,144834560,usr_bin_time_v,125829120,445763584,19375464,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:27.295
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,22614494,1643,76580830,99196967,1806,0,0,0,1806,false,24.666285544956466,24.666285544956484,NaN,42403.560354374305,1206.8715920194156,144834560,usr_bin_time_v,125829120,445763584,23012776,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:27.395
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,suitesparse_spd,suitesparse_spd/HB_bcsstk14_n00001806,1806,63454,cg,1,0,30013585,1990,127739557,157755132,1806,0,0,0,1806,false,21.565748350151626,21.565748350151623,NaN,70730.65171650055,2013.1048791250355,144834560,usr_bin_time_v,125829120,445763584,40710968,2282.51268635547,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:27.553
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,41554959,17055,462333,42034347,49,49,0,0,49,true,6.990491565360198e-9,6.990491577751376e-9,NaN,9435.367346938776,41.16212606837607,122281984,usr_bin_time_v,102879232,445763584,82042928,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.438
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2578195,17060,467173,3062428,48,48,0,0,48,true,9.294389774135191e-9,9.29438979472654e-9,NaN,9732.770833333334,41.59303774928775,122281984,usr_bin_time_v,102879232,445763584,88596824,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.441
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2503379,15140,465924,2984443,49,49,0,0,49,true,6.550664102930495e-9,6.5506640678237676e-9,NaN,9508.65306122449,41.48183760683761,122281984,usr_bin_time_v,102879232,445763584,95174832,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.444
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2494792,19119,447786,2961697,49,49,0,0,49,true,7.058269199073207e-9,7.058269175785083e-9,NaN,9138.489795918367,39.86698717948718,122281984,usr_bin_time_v,102879232,445763584,101753496,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.447
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2502974,19104,422257,2944335,47,47,0,0,47,true,9.024416082809263e-9,9.02441608797514e-9,NaN,8984.191489361701,37.59410612535613,122281984,usr_bin_time_v,102879232,445763584,108277328,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.451
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2471576,15130,437971,2924677,49,49,0,0,49,true,6.711728453845506e-9,6.711728457361184e-9,NaN,8938.183673469388,38.99314458689459,122281984,usr_bin_time_v,102928384,445763584,114857304,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.453
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2486157,15839,430901,2932897,49,49,0,0,49,true,7.872143882397511e-9,7.872143883344137e-9,NaN,8793.897959183674,38.36369301994302,122281984,usr_bin_time_v,102965248,445763584,121437936,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.456
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2491048,17287,432787,2941122,49,49,0,0,49,true,8.449883974740795e-9,8.449883998010343e-9,NaN,8832.387755102041,38.53160612535613,122281984,usr_bin_time_v,102998016,445763584,128019224,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.460
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2682693,16652,481947,3181292,49,49,0,0,49,true,6.3527062011510695e-9,6.352706171260595e-9,NaN,9835.65306122449,42.90838675213675,122281984,usr_bin_time_v,103657472,445763584,136082808,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.481
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,74512226,19340,474913,75006479,49,49,0,0,49,true,6.223034802898705e-9,6.223034782008859e-9,NaN,9692.102040816326,42.282140313390315,122281984,usr_bin_time_v,103534592,445763584,15978080,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.556
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2480321,15656,441522,2937499,49,49,0,0,49,true,6.309258865735052e-9,6.309258856851637e-9,NaN,9010.65306122449,39.30929487179487,122281984,usr_bin_time_v,103534592,445763584,22561640,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.559
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2475127,14963,450610,2940700,49,49,0,0,49,true,7.230418699220747e-9,7.2304187232139565e-9,NaN,9196.122448979591,40.118411680911684,122281984,usr_bin_time_v,103534592,445763584,29145552,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.562
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2491354,15676,434990,2942020,49,49,0,0,49,true,7.089624357449338e-9,7.089624362403078e-9,NaN,8877.34693877551,38.72774216524216,122281984,usr_bin_time_v,103534592,445763584,35730120,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.565
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2463559,15879,436832,2916270,48,48,0,0,48,true,7.650240766178052e-9,7.650240755045776e-9,NaN,9100.666666666666,38.89173789173789,122281984,usr_bin_time_v,103534592,445763584,42287552,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.568
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2454798,15982,429638,2900418,49,49,0,0,49,true,6.763235072863995e-9,6.763235092530805e-9,NaN,8768.122448979591,38.25124643874644,122281984,usr_bin_time_v,103534592,445763584,48873432,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.571
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2470527,15556,436394,2922477,49,49,0,0,49,true,7.353320531091764e-9,7.353320526854946e-9,NaN,8906.0,38.85274216524216,122281984,usr_bin_time_v,103534592,445763584,55459968,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.574
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2463693,15036,427063,2905792,49,49,0,0,49,true,6.903982596128566e-9,6.903982576272167e-9,NaN,8715.57142857143,38.02199074074074,122281984,usr_bin_time_v,103534592,445763584,62047160,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.577
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2482795,14642,421875,2919312,48,48,0,0,48,true,9.629694143791654e-9,9.629694140927923e-9,NaN,8789.0625,37.56009615384615,122281984,usr_bin_time_v,103534592,445763584,68607216,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.580
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,2450873,16586,440580,2908039,49,49,0,0,49,true,6.8991967588741526e-9,6.899196781126895e-9,NaN,8991.42857142857,39.22542735042735,122281984,usr_bin_time_v,103534592,445763584,75195784,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.583
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,laplacian_3d_spd,laplacian_3d_spd/m012_n00001728,1728,11232,pcg_jacobi,1,0,6001656,16814,470577,6489047,49,49,0,0,49,true,7.171196467877324e-9,7.1711964723907005e-9,NaN,9603.612244897959,41.896100427350426,122281984,usr_bin_time_v,103534592,445763584,14758376,10886.928774928774,-1,-1,1.0e-8,jacobi,NaN,NaN,false,2026-07-28T14:48:32.589
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,39744819,835,327905,40073559,110,0,0,0,110,true,9.393815169441814e-9,9.393815121128656e-9,NaN,2980.9545454545455,117.7819683908046,123310080,usr_bin_time_v,103559168,445763584,80128472,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.528
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,828672,426,363301,1192399,109,0,0,0,109,true,9.404627102465141e-9,9.404627190030574e-9,NaN,3333.0366972477063,130.4960488505747,123310080,usr_bin_time_v,103563264,445763584,82462344,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.530
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,830622,466,345688,1176776,112,0,0,0,112,true,8.911646790312453e-9,8.911646536500362e-9,NaN,3086.5,124.16954022988506,123310080,usr_bin_time_v,103563264,445763584,86302256,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.549
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,807661,376,302769,1110806,109,0,0,0,109,true,8.77832776389164e-9,8.778327566997776e-9,NaN,2777.697247706422,108.75323275862068,123310080,usr_bin_time_v,103563264,445763584,88633104,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.550
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,790303,336,323129,1113768,113,0,0,0,113,true,8.00133904275648e-9,8.001338958271333e-9,NaN,2859.548672566372,116.06645114942529,123310080,usr_bin_time_v,103563264,445763584,91002208,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.551
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,776299,327,308478,1085104,110,0,0,0,110,true,8.901443106486099e-9,8.901442945350004e-9,NaN,2804.3454545454547,110.80387931034483,123310080,usr_bin_time_v,103563264,445763584,93343728,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.553
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,766119,294,303679,1070092,110,0,0,0,110,true,8.997062906943297e-9,8.9970624844379e-9,NaN,2760.7181818181816,109.08010057471265,123310080,usr_bin_time_v,103563264,445763584,95685904,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.554
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,764367,402,292824,1057593,110,0,0,0,110,true,8.251887693810187e-9,8.251887681368543e-9,NaN,2662.0363636363636,105.18103448275862,123310080,usr_bin_time_v,103563264,445763584,98028736,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.555
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,761137,205,292843,1054185,110,0,0,0,110,true,9.14833059417472e-9,9.14833055198504e-9,NaN,2662.2090909090907,105.1878591954023,123310080,usr_bin_time_v,103563264,445763584,100372224,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.556
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,752597,214,298118,1050929,111,0,0,0,111,true,9.628949368991146e-9,9.628949332517737e-9,NaN,2685.747747747748,107.08261494252874,123310080,usr_bin_time_v,103563264,445763584,102725728,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.557
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,773955,256,286385,1060596,109,0,0,0,109,true,7.87666584096211e-9,7.876665739064026e-9,NaN,2627.3853211009173,102.86817528735632,123310080,usr_bin_time_v,103608320,445763584,105061472,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.558
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,752755,198,287527,1040480,109,0,0,0,109,true,9.301789498149045e-9,9.301789566552532e-9,NaN,2637.862385321101,103.27837643678161,123310080,usr_bin_time_v,103616512,445763584,107397568,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.559
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,anisotropic_2d_spd,anisotropic_2d_spd/eps0p1_n00000576,576,2784,cg,1,0,740901,216,285669,1026786,111,0,0,0,111,true,7.823610170236846e-9,7.823610264704806e-9,NaN,2573.5945945945946,102.61099137931035,123310080,usr_bin_time_v,103616512,445763584,109753040,44292.41379310345,-1,-1,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:37.560
