schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,30,5,776262,670,4026303,4803235,44,0,946,1,43,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,91506.88636363637,2338.1550522648085,2437120,usr_bin_time_v,1572864,59424768,NaN,1415.2845528455284,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:27:41.506166+00:00
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,5,576914,68,824137,1401119,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,18314.155555555557,425.6905991735537,38666240,usr_bin_time_v,43126784,419991552,26337232,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.487
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,2,5,624693,124,2529100,3153917,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,56202.22222222222,1306.353305785124,38666240,usr_bin_time_v,43134976,419991552,13875552,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.490
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,3,5,631089,134,976716,1607939,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,21704.8,504.50206611570246,38666240,usr_bin_time_v,43134976,419991552,20413272,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.510
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,4,5,614063,38,2342874,2956975,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,52063.86666666667,1210.1621900826447,38666240,usr_bin_time_v,43134976,419991552,10382304,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.513
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,5,5,596545,93,872480,1469118,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,19388.444444444445,450.6611570247934,38666240,usr_bin_time_v,43134976,419991552,15437648,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.514
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,6,5,595703,35,865431,1461169,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,19231.8,447.02014462809916,38666240,usr_bin_time_v,43134976,419991552,20492896,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.516
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,7,5,611554,32,1768089,2379675,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,39290.86666666667,913.2691115702479,38666240,usr_bin_time_v,43134976,419991552,12038184,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.518
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,8,5,589637,40,855491,1445168,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,19010.911111111112,441.885847107438,38666240,usr_bin_time_v,43134976,419991552,17093432,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.520
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,9,5,593726,33,860753,1454512,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,19127.844444444443,444.6038223140496,38666240,usr_bin_time_v,43134976,419991552,22148744,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.521
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,10,5,591786,29,1395528,1987343,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,31011.733333333334,720.8305785123966,38666240,usr_bin_time_v,43134976,419991552,14104576,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.523
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,11,5,587564,57,850455,1438076,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,18899.0,439.2846074380165,38666240,usr_bin_time_v,43134976,419991552,19160128,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.525
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,12,5,584061,39,1355032,1939132,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,30111.82222222222,699.9132231404959,38666240,usr_bin_time_v,43134976,419991552,14241240,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.527
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,13,5,580023,57,1284568,1864648,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,28545.955555555556,663.5165289256198,38666240,usr_bin_time_v,43134976,419991552,11833176,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.529
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,14,5,587636,57,845294,1432987,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,18784.31111111111,436.61880165289256,38666240,usr_bin_time_v,43134976,419991552,16888424,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.530
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,15,5,585359,29,1297570,1882958,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,28834.88888888889,670.2324380165289,38666240,usr_bin_time_v,43134976,419991552,14165896,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.532
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,16,5,579060,59,1281375,1860494,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,28475.0,661.8672520661157,38666240,usr_bin_time_v,43134976,419991552,11727040,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.534
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,17,5,582370,57,837687,1420114,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,18615.266666666666,432.68956611570246,38666240,usr_bin_time_v,43134976,419991552,16782288,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.535
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,18,5,599054,21,1220279,1819354,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,27117.31111111111,630.3094008264463,38666240,usr_bin_time_v,43134976,419991552,14034976,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.537
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,19,5,581745,68,1142323,1724136,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,25384.955555555556,590.0428719008264,38666240,usr_bin_time_v,43134976,419991552,11991480,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.539
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,20,5,578863,26,833435,1412324,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,18520.777777777777,430.4932851239669,38666240,usr_bin_time_v,43134976,419991552,17046728,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.541
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,21,5,599308,21,1324357,1923686,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,29430.155555555557,684.0686983471074,38666240,usr_bin_time_v,43134976,419991552,14269816,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.543
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,22,5,583915,75,1119304,1703294,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,24873.422222222223,578.1528925619834,38666240,usr_bin_time_v,43134976,419991552,12295752,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.544
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,23,5,578852,29,808163,1387044,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,17959.17777777778,417.43956611570246,38666240,usr_bin_time_v,43134976,419991552,17351000,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.546
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,24,5,951379,42,817701,1769122,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,18171.133333333335,422.36621900826447,38666240,usr_bin_time_v,43134976,419991552,14638632,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.548
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,25,5,593764,39,1110537,1704340,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,24678.6,573.6244834710744,38666240,usr_bin_time_v,43134976,419991552,12605888,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.549
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,26,5,582855,31,10721184,11304070,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,238248.53333333333,5537.801652892562,38666240,usr_bin_time_v,41197568,419991552,9059112,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.561
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,27,5,634210,29,1048364,1682603,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,23296.977777777778,541.5103305785124,38666240,usr_bin_time_v,41197568,419991552,14114360,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.562
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,28,5,627754,33,13285276,13913063,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,295228.35555555555,6862.229338842975,38666240,usr_bin_time_v,41197568,419991552,11342744,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.576
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,29,5,610409,94,966972,1577475,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,21488.266666666666,499.4690082644628,38666240,usr_bin_time_v,41197568,419991552,16397992,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.578
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1000,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,30,5,594871,29,1021222,1616122,45,0,990,1,44,false,0.24258928143542585,0.24258928143542588,0.35405012669041874,22693.82222222222,527.4907024793389,38666240,usr_bin_time_v,41197568,419991552,21453240,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.580
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,5,628726,111,1129884,1758721,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,24562.695652173912,583.6177685950413,38666240,usr_bin_time_v,41197568,419991552,52902696,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.590
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,2,5,623346,54,1126818,1750218,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,24496.043478260868,582.0340909090909,38666240,usr_bin_time_v,41197568,419991552,58165112,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.592
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,3,5,628919,43,1134086,1763048,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,24654.043478260868,585.7882231404959,38666240,usr_bin_time_v,41197568,419991552,63427464,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.594
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,4,5,1879726,79,976146,2855951,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,21220.565217391304,504.20764462809916,38666240,usr_bin_time_v,41197568,419991552,13631776,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.597
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,5,5,592849,46,1010164,1603059,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,21960.08695652174,521.7789256198347,38666240,usr_bin_time_v,41197568,419991552,18894128,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.599
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,6,5,600734,29,1022609,1623372,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,22230.630434782608,528.2071280991736,38666240,usr_bin_time_v,41197568,419991552,24157648,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.600
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,7,5,604167,28,1022418,1626613,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,22226.478260869564,528.1084710743802,38666240,usr_bin_time_v,41197568,419991552,29420064,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.602
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,8,5,1755852,205,966140,2722197,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,21003.043478260868,499.0392561983471,38666240,usr_bin_time_v,41197568,419991552,13114176,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.605
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,9,5,595961,23,942981,1538965,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,20499.58695652174,487.07696280991735,38666240,usr_bin_time_v,41197568,419991552,18376528,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.606
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,10,5,592476,21,945965,1538462,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,20564.456521739132,488.6182851239669,38666240,usr_bin_time_v,41197568,419991552,23638880,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.608
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,11,5,592743,23,2107742,2700508,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,45820.47826086957,1088.7097107438017,38666240,usr_bin_time_v,41197568,419991552,11788712,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.611
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,12,5,592267,59,947833,1540159,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,20605.065217391304,489.5831611570248,38666240,usr_bin_time_v,41197568,419991552,17051064,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.612
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,13,5,592487,50,967506,1560043,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,21032.739130434784,499.7448347107438,38666240,usr_bin_time_v,41197568,419991552,22313416,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.614
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,14,5,583928,28,1466375,2050331,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,31877.717391304348,757.4251033057851,38666240,usr_bin_time_v,41197568,419991552,13032120,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.616
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,15,5,597758,60,938992,1536810,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,20412.869565217392,485.0165289256198,38666240,usr_bin_time_v,41197568,419991552,18294472,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.618
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,16,5,594293,31,1536627,2130951,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,33404.934782608696,793.7122933884298,38666240,usr_bin_time_v,41197568,419991552,12430536,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.620
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,17,5,586155,59,943060,1529274,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,20501.304347826088,487.1177685950413,38666240,usr_bin_time_v,41197568,419991552,17692952,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.621
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,18,5,993919,48,924317,1918284,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,20093.847826086956,477.43646694214874,38666240,usr_bin_time_v,41197568,419991552,13867888,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.623
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,19,5,581445,20,1331384,1912849,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,28943.130434782608,687.698347107438,38666240,usr_bin_time_v,41197568,419991552,11275608,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.625
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,20,5,580649,31,1314126,1894806,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,28567.956521739132,678.7840909090909,38666240,usr_bin_time_v,41197568,419991552,9396384,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.627
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,21,5,577923,34,928233,1506190,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,20178.978260869564,479.45919421487605,38666240,usr_bin_time_v,41197568,419991552,14658736,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.629
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,22,5,586043,38,1302846,1888927,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,28322.739130434784,672.9576446280992,38666240,usr_bin_time_v,41197568,419991552,12151096,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.631
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,23,5,581113,30,1258638,1839781,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,27361.695652173912,650.1229338842975,38666240,usr_bin_time_v,41197568,419991552,10304792,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.633
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,24,5,586651,30,906250,1492931,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,19701.08695652174,468.1043388429752,38666240,usr_bin_time_v,41197568,419991552,15567144,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.634
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,25,5,595729,28,1374517,1970274,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,29880.804347826088,709.9777892561983,38666240,usr_bin_time_v,41197568,419991552,13064120,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.636
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,26,5,582650,28,1266152,1848830,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,27525.043478260868,654.0041322314049,38666240,usr_bin_time_v,41197568,419991552,11250888,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.638
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,27,5,578108,35,1227129,1805272,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,26676.717391304348,633.8476239669421,38666240,usr_bin_time_v,41197568,419991552,9431648,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.640
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,28,5,578971,32,881436,1460439,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,19161.652173913044,455.28719008264466,38666240,usr_bin_time_v,41197568,419991552,14694064,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.641
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,29,5,582724,28,1293223,1875975,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,28113.543478260868,667.9870867768595,38666240,usr_bin_time_v,41197568,419991552,12186368,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.643
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1001,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,30,5,574268,34,1323672,1897974,46,0,1035,1,45,false,0.05011971027495482,0.05011971027495473,0.36283186511143456,28775.478260869564,683.7148760330579,38666240,usr_bin_time_v,41197568,419991552,10384392,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.645
2,julia,multi_thread,8,8,8,openblas:libopenblas64_.so,8,8,8,1002,similarity_singular,similarity_singular/ncore040_k4_n00000044,44,1936,gmres,1,5,581581,57,1383843,1965481,46,0,1035,1,45,false,0.09302400968897398,0.09302400968897388,0.5944810634249715,30083.543478260868,714.7949380165289,38666240,usr_bin_time_v,41197568,419991552,12133224,19972.23140495868,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:27:45.656
