schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,587558,22,2464296,3051876,2624,0,820,1,40,true,7.751221712968227e-16,0.1256356823964534,6.775682996661043e-15,939.1371951219512,1332.7723093564089,87830528,usr_bin_time_v,67788800,445763584,71576152,47501.637641968635,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:44:29.571
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,579362,29,5476703,6056094,2624,0,820,1,40,true,1.4215214494945465e-15,0.23502163719251898,8.049751577084023e-15,2087.158155487805,2961.9810708491077,87830528,usr_bin_time_v,67788800,445763584,34514128,47501.637641968635,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:44:29.577
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,582236,33,2484716,3066985,2624,0,820,1,40,true,9.536854305946796e-16,0.11793122416440349,1.1530535970860455e-14,946.9192073170732,1343.8161168199026,87830528,usr_bin_time_v,67788800,445763584,40724368,47501.637641968635,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:44:29.580
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,580737,28,2448363,3029128,2624,0,820,1,40,true,8.137522812351341e-16,0.192608710577346,9.95461037844561e-15,933.0651676829268,1324.1552190373175,87830528,usr_bin_time_v,67788800,445763584,46935632,47501.637641968635,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:44:29.583
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,594253,114,2471380,3065747,2624,0,820,1,40,true,1.008742997640217e-15,0.17428462644689607,1.4709408987612464e-14,941.8368902439024,1336.6035694970253,87830528,usr_bin_time_v,67788800,445763584,53147184,47501.637641968635,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:44:29.586
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,597270,33,2453230,3050533,2624,0,820,1,40,true,9.762416796643256e-16,0.10780460424140481,7.330514215914413e-15,934.9199695121952,1326.7874526771227,87830528,usr_bin_time_v,67788800,445763584,59359392,47501.637641968635,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:44:29.589
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,594178,31,4393247,4987456,2624,0,820,1,40,true,7.799140738513059e-16,0.7665425135665829,2.1291881889001975e-14,1674.2557164634147,2376.012439156301,87830528,usr_bin_time_v,67788800,445763584,32498384,47501.637641968635,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:44:29.594
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,577729,37,2471861,3049627,2624,0,820,1,40,true,9.365720589202316e-16,0.18147657677793666,1.2902695923977542e-14,942.0201981707318,1336.8637101135748,87830528,usr_bin_time_v,67788800,445763584,38711904,47501.637641968635,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:44:29.598
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,574967,30,2433346,3008343,2624,0,820,1,40,true,1.0599417359358727e-15,0.07777705990291925,2.41480495226043e-14,927.342225609756,1316.0335316387236,87830528,usr_bin_time_v,67788800,445763584,44926080,47501.637641968635,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:44:29.601
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,579498,52,2488356,3067906,2624,0,820,1,40,true,1.3751214406825385e-15,0.22815235424331226,8.664871593349087e-15,948.3064024390244,1345.7847485127095,87830528,usr_bin_time_v,67788800,445763584,51140912,47501.637641968635,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:44:29.604
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,572169,24,2452172,3024365,2624,0,820,1,40,true,1.781062171305401e-15,0.33772828416504774,5.935406420003038e-15,934.516768292683,1326.2152514872905,87830528,usr_bin_time_v,67788800,445763584,57356400,47501.637641968635,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:44:29.607
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,577079,173,3590169,4167421,2624,0,820,1,40,true,1.0829199261905274e-15,0.27294229171388973,1.9216876949296132e-14,1368.204649390244,1941.6814494321254,87830528,usr_bin_time_v,67788800,445763584,35907920,47501.637641968635,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:44:29.611
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,1,0,577159,88,2434524,3011771,2624,0,820,1,40,true,1.5372681146779826e-15,0.249576584045549,9.554676359712141e-15,927.7911585365854,1316.6706327744728,87830528,usr_bin_time_v,67788800,445763584,42124720,47501.637641968635,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:44:29.614
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,428340476,2083,115363234,543705793,121,0,7260,1,120,false,0.9425921067399663,0.9425921067399664,1.0032746754781812,953415.1570247934,115.363234,155750400,usr_bin_time_v,147390464,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,439816856,2569,112122400,551941825,121,0,7260,1,120,false,0.95488494338965,0.95488494338965,0.9953789243454737,926631.4049586777,112.1224,155750400,usr_bin_time_v,150712320,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,430775973,1701,112617568,543395242,121,0,7260,1,120,false,0.9440898814420423,0.9440898814420423,0.9884773427904794,930723.7024793389,112.617568,155750400,usr_bin_time_v,150781952,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1003,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,439658765,2260,112237728,551898753,121,0,7260,1,120,false,0.9348447362535491,0.934844736253549,0.9931101073211662,927584.5289256198,112.237728,155750400,usr_bin_time_v,150839296,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1004,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,434667937,2052,113041466,547711455,121,0,7260,1,120,false,0.9363883079462897,0.9363883079462895,0.9997422960939334,934226.9917355372,113.041466,155750400,usr_bin_time_v,153264128,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1005,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,461504455,2487,112438392,573945334,121,0,7260,1,120,false,0.9328925853191736,0.9328925853191736,0.9885731983578318,929242.9090909091,112.438392,155750400,usr_bin_time_v,154316800,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1006,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,430130385,2124,113060954,543193463,121,0,7260,1,120,false,0.9331290787441702,0.9331290787441703,0.9818967332708737,934388.0495867769,113.060954,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1007,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,441947275,2163,114332050,556281488,121,0,7260,1,120,false,0.9445989691015542,0.9445989691015542,0.9833035406418376,944892.9752066116,114.33205,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1008,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,433383233,1705,113215073,546600011,121,0,7260,1,120,false,0.9225644293856952,0.9225644293856954,0.9909733239844085,935661.7603305785,113.215073,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1009,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,423977027,1916,112504158,536483101,121,0,7260,1,120,false,0.9477736335723087,0.9477736335723087,0.9878558243908421,929786.4297520661,112.504158,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1010,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,439645811,1898,113379509,553027218,121,0,7260,1,120,false,0.9337294635423126,0.9337294635423126,0.9896906420347953,937020.7355371901,113.379509,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1011,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,425535907,2184,114501085,540039176,121,0,7260,1,120,false,0.9359986894425619,0.9359986894425616,0.9869577927034175,946289.9586776859,114.501085,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1012,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,429873491,2231,113653058,543528780,121,0,7260,1,120,false,0.9346710098253955,0.9346710098253957,0.9998885197504341,939281.4710743802,113.653058,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1013,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,422196254,1581,112183374,534381209,121,0,7260,1,120,false,0.9390778339831896,0.9390778339831894,0.9821423341947932,927135.3223140496,112.183374,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1014,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,422405199,1836,112127850,534534885,121,0,7260,1,120,false,0.9411098979876665,0.9411098979876664,0.9842613880097918,926676.4462809918,112.12785,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1015,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,424812387,1669,111655233,536469289,121,0,7260,1,120,false,0.9395383861839998,0.9395383861839998,0.9900178196967798,922770.520661157,111.655233,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1016,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,432491778,2393,113374891,545869062,121,0,7260,1,120,false,0.9336259406307692,0.9336259406307692,0.9819423369066088,936982.5702479339,113.374891,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1017,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,428771006,2299,112416086,541189391,121,0,7260,1,120,false,0.933224892492613,0.9332248924926129,0.9784418840053322,929058.561983471,112.416086,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1018,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,428198404,2701,113803914,542005019,121,0,7260,1,120,false,0.9312243452381027,0.9312243452381026,0.9936071788187963,940528.214876033,113.803914,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1019,similarity_singular,similarity_singular/ncore997_k3_n00001000,1000,1000000,gmres,1,0,425383307,1692,112392808,537777807,121,0,7260,1,120,false,0.9398752045659866,0.9398752045659864,1.0004324632298933,928866.1818181818,112.392808,155750400,usr_bin_time_v,154386432,59604992,NaN,155.7504,0,120,1e-08,none,NaN,NaN,false,2026-07-28T14:47:34.430235+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,39340282,648,987034,40327964,45,0,990,1,44,false,0.06787101807934436,0.06787101807934436,0.7349071482288759,21934.088888888888,533.8204434829638,88027136,usr_bin_time_v,68661248,445763584,184652496,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.689
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,608541,65,854876,1463482,44,0,946,1,43,false,0.15694585686772122,0.15694585686772114,0.36297077295197294,19429.0,462.34505137912384,88027136,usr_bin_time_v,68665344,445763584,189409272,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.691
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,653969,138,15757407,16411514,44,0,946,1,43,false,0.27108046622028686,0.27108046622028714,0.596602670632607,358122.88636363635,8522.123850730124,88027136,usr_bin_time_v,68665344,445763584,34033912,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.707
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,596253,124,772037,1368414,44,0,946,1,43,false,0.23372754710309196,0.23372754710309201,0.4853008389143836,17546.295454545456,417.5429962141698,88027136,usr_bin_time_v,68665344,445763584,38787664,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.709
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,569672,47,827923,1397642,45,0,990,1,44,false,0.09814348149613102,0.09814348149613118,1.1305361144657928,18398.28888888889,447.76798269334773,88027136,usr_bin_time_v,68665344,445763584,43739688,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.710
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,600071,131,924609,1524811,45,0,990,1,44,false,0.0010239767926622327,0.001023976792661825,0.6564352980589787,20546.866666666665,500.0589507842077,88027136,usr_bin_time_v,68673536,445763584,50174744,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.730
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,577569,44,771383,1348996,44,0,946,1,43,false,0.11476985414634067,0.11476985414634075,0.2950810738494578,17531.43181818182,417.18929150892376,88027136,usr_bin_time_v,68673536,445763584,54930528,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.731
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,553938,52,774154,1328144,44,0,946,1,43,false,0.07291098491049239,0.0729109849104922,0.22678858506651628,17594.409090909092,418.68793942671715,88027136,usr_bin_time_v,68673536,445763584,59686904,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.733
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1008,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,573767,86,818125,1391978,44,0,946,1,43,false,0.12179749701724113,0.12179749701724114,0.3248856678989625,18593.75,442.46890210924823,88027136,usr_bin_time_v,68673536,445763584,64443936,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.734
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1009,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,571618,60,773998,1345676,44,0,946,1,43,false,0.08490546064675702,0.084905460646757,0.16430793839963773,17590.863636363636,418.60356949702543,88027136,usr_bin_time_v,68673536,445763584,69201624,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.735
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1010,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,572663,36,767360,1340059,44,0,946,1,43,false,0.1094450885326994,0.10944508853269942,0.23264956724730207,17440.0,415.01352082206597,88027136,usr_bin_time_v,68673536,445763584,73960272,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.737
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1011,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,566782,56,3765695,4332533,45,0,990,1,44,false,0.044524780021265496,0.0445247800212653,0.26669344444267207,83682.11111111111,2036.611681990265,88027136,usr_bin_time_v,68673536,445763584,33590712,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.741
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1012,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,578434,110,756623,1335167,44,0,946,1,43,false,0.08576467418609002,0.08576467418609016,0.16637093743960313,17195.977272727272,409.2065981611682,88027136,usr_bin_time_v,68673536,445763584,38350368,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.743
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1013,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,574301,38,764610,1338949,44,0,946,1,43,false,0.4983807164729769,0.4983807164729767,1.0682206176607603,17377.5,413.526230394808,88027136,usr_bin_time_v,68673536,445763584,43110680,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.744
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1014,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,571856,37,772102,1343995,44,0,946,1,43,false,0.10462027260542789,0.10462027260542815,0.3312860657378907,17547.772727272728,417.57815035154135,88027136,usr_bin_time_v,68673536,445763584,47871648,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.745
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1015,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,589499,37,820001,1409537,45,0,990,1,44,false,0.005790867798579909,0.005790867798579884,0.21225187764790376,18222.244444444445,443.4835045970795,88027136,usr_bin_time_v,68673536,445763584,52830792,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.747
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1016,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,585096,37,819292,1404425,45,0,990,1,44,false,0.021788090002870696,0.02178809000287047,0.35993806519376914,18206.48888888889,443.1000540832883,88027136,usr_bin_time_v,68673536,445763584,57790592,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.748
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1017,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,588398,40,777582,1366020,44,0,946,1,43,false,0.26157011146052594,0.2615701114605259,0.2766116731990865,17672.31818181818,420.5419145484045,88027136,usr_bin_time_v,68673536,445763584,62553528,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.750
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1018,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,584995,179,3036627,3621801,44,0,946,1,43,false,0.0938441039932427,0.09384410399324264,0.5847250103049078,69014.25,1642.3077339102217,88027136,usr_bin_time_v,68673536,445763584,32382800,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.754
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1019,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,0,579666,150,794758,1374574,44,0,946,1,43,false,0.12032690841704569,0.12032690841704563,0.35051012465359227,18062.68181818182,429.83126014061656,88027136,usr_bin_time_v,68673536,445763584,37147048,47607.96971335857,0,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:06.755
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,38620863,584,2429528,41050975,2624,0,820,1,40,true,1.4037854964283089e-15,1.1538977738234377,1.3133692391327864e-14,925.8871951219512,1410.875725900116,89370624,usr_bin_time_v,69472256,445763584,185236504,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.830
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,570143,405,17019990,17590538,2624,0,820,1,40,true,1.3902189884437168e-15,0.33064852625817176,1.1651823616250974e-14,6486.276676829269,9883.850174216028,89370624,usr_bin_time_v,69480448,445763584,32619592,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.866
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,570291,46,2378545,2948882,2624,0,820,1,40,true,1.4885847980782589e-15,0.30584372979986846,1.0358687538949454e-14,906.4576981707318,1381.2688734030198,89370624,usr_bin_time_v,69480448,445763584,38774360,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.869
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1003,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,546834,134,2322499,2869467,2624,0,820,1,40,true,1.1392360660013886e-15,0.7783466027541958,7.0732515471205315e-15,885.0987042682926,1348.7218350754936,89370624,usr_bin_time_v,69480448,445763584,44929784,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.872
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1004,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,537622,27,2316891,2854540,2624,0,820,1,40,true,1.8917601593096672e-15,0.964094814484878,1.0572851328333565e-14,882.9615091463414,1345.4651567944252,89370624,usr_bin_time_v,69480448,445763584,51085960,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.874
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1005,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,535039,30,2322837,2857906,2624,0,820,1,40,true,7.155809820158798e-16,0.8449822421874984,8.194619604475365e-15,885.2275152439024,1348.918118466899,89370624,usr_bin_time_v,69484544,445763584,57242696,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.877
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1006,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,532968,35,2313871,2846874,2624,0,820,1,40,true,1.036263385880157e-15,0.3407680261099187,1.0714131383449621e-14,881.8105945121952,1343.7113821138212,89370624,usr_bin_time_v,69484544,445763584,63400088,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.880
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1007,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,0,530751,38,2309095,2839884,2624,0,820,1,40,true,1.0784317049677708e-15,0.8698976336838666,1.3201796269257142e-14,879.9904725609756,1340.9378629500582,89370624,usr_bin_time_v,69484544,445763584,69558200,51899.31707317073,3,120,1.0e-8,none,NaN,NaN,false,2026-07-28T14:48:20.883
