schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,5,3,1222212,909,6435862,7658983,2624,0,820,1,40,true,1.6675061902972065e-15,0.49690171999243654,1.0551804800337009e-14,2452.6913109756097,3480.7257977285017,1232896,usr_bin_time_v,1318912,49422336,NaN,666.7906976744187,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.239042+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,6,3,1239209,905,6641547,7881661,2624,0,820,1,40,true,1.6675061902972065e-15,0.49690171999243654,1.0551804800337009e-14,2531.0773628048782,3591.967009194159,1232896,usr_bin_time_v,1323008,49422336,NaN,666.7906976744187,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.239042+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,7,3,1243443,1150,6627297,7871890,2624,0,820,1,40,true,1.6675061902972065e-15,0.49690171999243654,1.0551804800337009e-14,2525.646722560976,3584.2601406165495,1232896,usr_bin_time_v,1327104,49422336,NaN,666.7906976744187,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.239042+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,8,3,1196006,1119,6623037,7820162,2624,0,820,1,40,true,1.6675061902972065e-15,0.49690171999243654,1.0551804800337009e-14,2524.0232469512193,3581.956192536506,1232896,usr_bin_time_v,1327104,49422336,NaN,666.7906976744187,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.239042+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,9,3,1152148,962,6405541,7558651,2624,0,820,1,40,true,1.6675061902972065e-15,0.49690171999243654,1.0551804800337009e-14,2441.136051829268,3464.3272038939967,1232896,usr_bin_time_v,1331200,49422336,NaN,666.7906976744187,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.239042+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,dgmres,10,3,1133457,1037,6421513,7556007,2624,0,820,1,40,true,1.6675061902972065e-15,0.49690171999243654,1.0551804800337009e-14,2447.2229420731705,3472.965386695511,1232896,usr_bin_time_v,1335296,49422336,NaN,666.7906976744187,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.239042+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,3,1832875,2032,13082937,14917844,45,0,990,1,44,false,0.0678710180793445,0.06787101807934434,0.7335321966910372,290731.93333333335,7075.682531097891,1384448,usr_bin_time_v,1273856,49422336,NaN,748.7550027041644,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.538762+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,2,3,1763220,1614,12907014,14671848,45,0,990,1,44,false,0.0678710180793445,0.06787101807934434,0.7335321966910372,286822.5333333333,6980.537587885344,1384448,usr_bin_time_v,1290240,49422336,NaN,748.7550027041644,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.538762+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,3,3,1749889,1562,12805908,14557359,45,0,990,1,44,false,0.0678710180793445,0.06787101807934434,0.7335321966910372,284575.73333333334,6925.856138453218,1384448,usr_bin_time_v,1298432,49422336,NaN,748.7550027041644,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.538762+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,4,3,1302182,1088,6292229,7595499,45,0,990,1,44,false,0.0678710180793445,0.06787101807934434,0.7335321966910372,139827.3111111111,3403.0443482963765,1384448,usr_bin_time_v,1302528,49422336,NaN,748.7550027041644,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.538762+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,5,3,1273257,968,6219471,7493696,45,0,990,1,44,false,0.0678710180793445,0.06787101807934434,0.7335321966910372,138210.46666666667,3363.694429421309,1384448,usr_bin_time_v,1302528,49422336,NaN,748.7550027041644,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.538762+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,6,3,1251510,1127,5960258,7212895,45,0,990,1,44,false,0.0678710180793445,0.06787101807934434,0.7335321966910372,132450.17777777778,3223.503515413737,1384448,usr_bin_time_v,1302528,49422336,NaN,748.7550027041644,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.538762+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,7,3,1215762,923,9175073,10391758,45,0,990,1,44,false,0.0678710180793445,0.06787101807934434,0.7335321966910372,203890.51111111112,4962.181179015684,1384448,usr_bin_time_v,1306624,49422336,NaN,748.7550027041644,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.538762+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,8,3,1757207,1239,8997501,10755947,45,0,990,1,44,false,0.0678710180793445,0.06787101807934434,0.7335321966910372,199944.46666666667,4866.144402379665,1384448,usr_bin_time_v,1310720,49422336,NaN,748.7550027041644,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.538762+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,9,3,1952613,2353,13211057,15166023,45,0,990,1,44,false,0.0678710180793445,0.06787101807934434,0.7335321966910372,293579.0444444445,7144.974040021633,1384448,usr_bin_time_v,1318912,49422336,NaN,748.7550027041644,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.538762+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,10,3,1982211,1880,6100463,8084554,45,0,990,1,44,false,0.0678710180793445,0.06787101807934434,0.7335321966910372,135565.84444444443,3299.330989724175,1384448,usr_bin_time_v,1318912,49422336,NaN,748.7550027041644,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:03:56.538762+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,1,3,1154015,1310,6681923,7837248,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,2546.4645579268295,3880.3269454123115,1638400,usr_bin_time_v,1273856,49422336,NaN,951.4518002322881,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.000604+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,2,3,1200861,1042,6780309,7982212,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,2583.959222560976,3937.4616724738676,1638400,usr_bin_time_v,1298432,49422336,NaN,951.4518002322881,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.000604+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,3,3,1187516,1130,6609472,7798118,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,2518.8536585365855,3838.253193960511,1638400,usr_bin_time_v,1302528,49422336,NaN,951.4518002322881,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.000604+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,4,3,1160387,1233,6742139,7903759,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,2569.4127286585367,3915.295586527294,1638400,usr_bin_time_v,1306624,49422336,NaN,951.4518002322881,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.000604+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,5,3,1209294,912,6744567,7954773,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,2570.3380335365855,3916.705574912892,1638400,usr_bin_time_v,1306624,49422336,NaN,951.4518002322881,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.000604+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,6,3,1170724,1258,6719051,7891033,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,2560.613948170732,3901.8879210220675,1638400,usr_bin_time_v,1310720,49422336,NaN,951.4518002322881,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.000604+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,7,3,1180256,1088,6845729,8027073,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,2608.890625,3975.4523809523807,1638400,usr_bin_time_v,1310720,49422336,NaN,951.4518002322881,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.000604+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,8,3,1125033,903,6722102,7848038,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,2561.776676829268,3903.6596980255517,1638400,usr_bin_time_v,1314816,49422336,NaN,951.4518002322881,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.000604+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,9,3,1123439,761,6690429,7814629,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,2549.706173780488,3885.2665505226482,1638400,usr_bin_time_v,1323008,49422336,NaN,951.4518002322881,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.000604+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1001,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,dgmres,10,3,1126038,1031,6673701,7800770,2624,0,820,1,40,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,2543.331173780488,3875.5522648083625,1638400,usr_bin_time_v,1323008,49422336,NaN,951.4518002322881,3,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.000604+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,1,3,1140567,1310,7496836,8638713,4346,0,820,1,40,true,2.307359385077056e-15,0.13395791285635228,2.154555735795347e-14,1724.9967786470318,4673.837905236907,1814528,usr_bin_time_v,1294336,49422336,NaN,1131.2518703241894,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.290543+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,2,3,1154902,992,7623765,8779659,4346,0,820,1,40,true,2.307359385077056e-15,0.13395791285635228,2.154555735795347e-14,1754.202715140359,4752.970698254364,1814528,usr_bin_time_v,1314816,49422336,NaN,1131.2518703241894,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.290543+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,3,3,1124543,870,7437202,8562615,4346,0,820,1,40,true,2.307359385077056e-15,0.13395791285635228,2.154555735795347e-14,1711.2751955821445,4636.6596009975065,1814528,usr_bin_time_v,1323008,49422336,NaN,1131.2518703241894,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.290543+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,4,3,1114313,1371,7568840,8684524,4346,0,820,1,40,true,2.307359385077056e-15,0.13395791285635228,2.154555735795347e-14,1741.5646571560055,4718.728179551123,1814528,usr_bin_time_v,1327104,49422336,NaN,1131.2518703241894,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.290543+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,5,3,1131787,935,7379546,8512268,4346,0,820,1,40,true,2.307359385077056e-15,0.13395791285635228,2.154555735795347e-14,1698.0087436723425,4600.714463840399,1814528,usr_bin_time_v,1327104,49422336,NaN,1131.2518703241894,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.290543+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,6,3,1106799,1083,7398670,8506552,4346,0,820,1,40,true,2.307359385077056e-15,0.13395791285635228,2.154555735795347e-14,1702.4091118269673,4612.637157107232,1814528,usr_bin_time_v,1331200,49422336,NaN,1131.2518703241894,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.290543+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,7,3,1093747,1051,7468408,8563206,4346,0,820,1,40,true,2.307359385077056e-15,0.13395791285635228,2.154555735795347e-14,1718.4555913483664,4656.114713216957,1814528,usr_bin_time_v,1331200,49422336,NaN,1131.2518703241894,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.290543+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,8,3,1077646,999,7447598,8526243,4346,0,820,1,40,true,2.307359385077056e-15,0.13395791285635228,2.154555735795347e-14,1713.6672802577082,4643.140897755611,1814528,usr_bin_time_v,1331200,49422336,NaN,1131.2518703241894,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.290543+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,9,3,1090817,930,7481756,8573503,4346,0,820,1,40,true,2.307359385077056e-15,0.13395791285635228,2.154555735795347e-14,1721.526921306949,4664.436408977556,1814528,usr_bin_time_v,1335296,49422336,NaN,1131.2518703241894,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.290543+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1002,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,45,1604,dgmres,10,3,1195355,1065,7471940,8668360,4346,0,820,1,40,true,2.307359385077056e-15,0.13395791285635228,2.154555735795347e-14,1719.2682926829268,4658.316708229427,1814528,usr_bin_time_v,1335296,49422336,NaN,1131.2518703241894,5,120,1e-08,none,NaN,NaN,false,2026-07-27T18:04:04.290543+00:00
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,3,732806,262,1118977,1852045,45,0,990,1,44,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,24866.155555555557,649.8124274099883,76496896,usr_bin_time_v,61452288,447475712,53113680,44423.28455284553,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:23.796
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,2,3,785402,172,1313093,2098667,45,0,990,1,44,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,29179.844444444443,762.5394889663182,76496896,usr_bin_time_v,61464576,447475712,58013672,44423.28455284553,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:23.799
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,3,3,798690,141,1127601,1926432,45,0,990,1,44,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,25057.8,654.8205574912892,76496896,usr_bin_time_v,61464576,447475712,62909520,44423.28455284553,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:23.801
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,4,3,729117,59,1216324,1945500,45,0,990,1,44,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,27029.422222222223,706.3437862950058,76496896,usr_bin_time_v,61468672,447475712,67805368,44423.28455284553,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:23.803
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,5,3,748727,210,1179368,1928305,45,0,990,1,44,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,26208.17777777778,684.8826945412311,76496896,usr_bin_time_v,61468672,447475712,72701312,44423.28455284553,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:23.805
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,6,3,760532,106,1194312,1954950,45,0,990,1,44,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,26540.266666666666,693.560975609756,76496896,usr_bin_time_v,61468672,447475712,77597160,44423.28455284553,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:23.807
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,7,3,779708,85,5614802,6394595,45,0,990,1,44,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,124773.37777777777,3260.628339140534,76496896,usr_bin_time_v,61472768,447475712,32970664,44423.28455284553,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:23.814
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,8,3,755399,272,1165745,1921416,45,0,990,1,44,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,25905.444444444445,676.9715447154472,76496896,usr_bin_time_v,61472768,447475712,37866512,44423.28455284553,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:23.816
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,9,3,739778,150,1306339,2046267,45,0,990,1,44,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,29029.755555555555,758.6173054587689,76496896,usr_bin_time_v,61472768,447475712,42762360,44423.28455284553,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:23.818
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,10,3,776187,42,1142971,1919200,45,0,990,1,44,false,0.028241675286193042,0.028241675286193063,1.8139531815834877,25399.355555555554,663.7462253193961,76496896,usr_bin_time_v,61472768,447475712,47658208,44423.28455284553,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:04:23.820
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,1,3,798753,260,1171091,1970104,44,0,946,1,43,false,0.27108046622028686,0.27108046622028714,0.596602670632607,26615.704545454544,633.3645213628988,77938688,usr_bin_time_v,62246912,447475712,51902808,42151.80530016225,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:13.758
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,2,3,861715,259,1135338,1997312,44,0,946,1,43,false,0.27108046622028686,0.27108046622028714,0.596602670632607,25803.136363636364,614.0281233098973,77938688,usr_bin_time_v,62255104,447475712,56656144,42151.80530016225,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:13.760
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,3,3,856837,161,1275734,2132732,44,0,946,1,43,false,0.27108046622028686,0.27108046622028714,0.596602670632607,28993.954545454544,689.9588967009195,77938688,usr_bin_time_v,62255104,447475712,62887808,42151.80530016225,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:13.787
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,4,3,811868,65,1063769,1875702,44,0,946,1,43,false,0.27108046622028686,0.27108046622028714,0.596602670632607,24176.56818181818,575.3212547322877,77938688,usr_bin_time_v,62259200,447475712,67637000,42151.80530016225,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:13.789
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,5,3,798400,30,1046986,1845416,44,0,946,1,43,false,0.27108046622028686,0.27108046622028714,0.596602670632607,23795.136363636364,566.2444564629529,77938688,usr_bin_time_v,62259200,447475712,72386288,42151.80530016225,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:13.791
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,6,3,820610,27,1155479,1976116,44,0,946,1,43,false,0.27108046622028686,0.27108046622028714,0.596602670632607,26260.886363636364,624.9210383991347,77938688,usr_bin_time_v,62263296,447475712,77135480,42151.80530016225,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:13.793
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,7,3,783473,261,5537995,6321729,44,0,946,1,43,false,0.27108046622028686,0.27108046622028714,0.596602670632607,125863.52272727272,2995.1297998918335,77938688,usr_bin_time_v,62267392,447475712,30463432,42151.80530016225,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:13.800
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,8,3,785383,175,1097970,1883528,44,0,946,1,43,false,0.27108046622028686,0.27108046622028714,0.596602670632607,24953.863636363636,593.8182801514332,77938688,usr_bin_time_v,62267392,447475712,35212688,42151.80530016225,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:13.802
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,9,3,796341,116,1084243,1880700,44,0,946,1,43,false,0.27108046622028686,0.27108046622028714,0.596602670632607,24641.886363636364,586.394267171444,77938688,usr_bin_time_v,62267392,447475712,39961880,42151.80530016225,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:13.804
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,similarity_singular,similarity_singular/ncore040_k3_n00000043,43,1849,gmres,10,3,781224,103,1072107,1853434,44,0,946,1,43,false,0.27108046622028686,0.27108046622028714,0.596602670632607,24366.06818181818,579.830719307734,77938688,usr_bin_time_v,62267392,447475712,44711072,42151.80530016225,0,120,1.0e-8,none,NaN,NaN,false,2026-07-27T18:05:13.806
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,1,3,1190164,1425,5905125,7096714,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,131225.0,3429.224738675958,2424832,usr_bin_time_v,1327104,49422336,NaN,1408.1486643437863,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:05:14.183196+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,2,3,1169272,863,5879263,7049398,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,130650.28888888888,3414.206155632985,2424832,usr_bin_time_v,1331200,49422336,NaN,1408.1486643437863,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:05:14.183196+00:00
2,python,single_thread,1,1,1,scipy-openblas:0.3.31.188.0,1,1,1,1000,coupled_singular,coupled_singular/ncore040_k3_n00000043,43,1722,gmres,3,3,1198977,765,5941983,7141725,45,0,990,1,44,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,132044.06666666668,3450.6289198606273,2424832,usr_bin_time_v,1339392,49422336,NaN,1408.1486643437863,0,120,1e-08,none,NaN,NaN,false,2026-07-27T18:05:14.183196+00:00
