language,regime,phase,family,instance_key,method,n,nnz,seed,n_reps,t_total_median_ns,t_total_iqr_ns,t_total_ci_lo_ns,t_total_ci_hi_ns,t_solve_median_ns,t_solve_iqr_ns,t_solve_ci_lo_ns,t_solve_ci_hi_ns,time_per_matvec_ns_median,ns_per_nonzero_median,peak_bytes_per_nonzero_median,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,index_a,krylov_m,converged,stop_residual,relres,drazin_error,precond_kind,precond_shift,precond_breakdown,tol,blas_backend
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,pcg_jacobi,200,40000,1000,30,16607165.5,540183.25,16525975.0,16907762.5,1653854.0,30985.25,1644701.5,1665816.5,19688.738095238095,41.34635,158.9248,84,84,0,0,84,-1,-1,true,7.72081416315509e-09,7.720813698120588e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,pcg_jacobi,200,40000,1001,30,16483827.5,126396.25,16456341.5,16554102.5,1654103.0,23604.0,1643313.5,1657493.5,19691.70238095238,41.352575,158.9248,84,84,0,0,84,-1,-1,true,9.371510748195044e-09,9.371510582759118e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa2e0_n00000200,pcg_jacobi,200,40000,1002,30,16587589.0,260415.25,16501343.5,16708755.0,1664743.0,24395.0,1654960.0,1674871.5,19585.211764705884,41.618575,158.9248,85,85,0,0,85,-1,-1,true,8.800542316349839e-09,8.800541906556566e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,cg,200,40000,1000,30,19914810.5,281145.25,19847366.5,20012636.0,4077302.0,114580.5,4019324.0,4102084.0,20386.510000000002,101.93254999999999,164.2496,200,0,0,0,200,-1,-1,false,0.010067511048072384,0.010067511048000478,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,cg,200,40000,1001,30,19556883.0,457810.25,19486444.5,19688419.5,3907630.5,98377.0,3882537.0,3934600.5,19538.1525,97.6907625,164.2496,200,0,0,0,200,-1,-1,false,0.017271458917811153,0.01727145891783817,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,cg,200,40000,1002,30,19856767.0,596459.75,19675958.5,19968825.5,3956191.0,118107.5,3901653.0,3997370.9749999996,19780.955,98.904775,164.2496,200,0,0,0,200,-1,-1,false,0.009699798030285783,0.009699798030271895,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_ic0,200,40000,1000,30,56303573.5,367719.5,56187890.0,56385615.0,908621.0,28375.5,899980.0,922559.5,908621.0,22.715525,187.5968,1,1,0,0,1,-1,-1,true,2.2128632533772668e-13,2.334936054516002e-13,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_ic0,200,40000,1001,30,56578985.0,392777.25,56482064.0,56709028.5,912862.5,30851.75,900210.5,925215.0,912862.5,22.8215625,187.5968,1,1,0,0,1,-1,-1,true,2.410275323483309e-13,2.520210984340823e-13,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_ic0,200,40000,1002,30,57238080.0,364340.75,57183605.9625,57414635.0,919612.0,25907.0,914253.0,931227.9,919612.0,22.990299999999998,187.5968,1,1,0,0,1,-1,-1,true,2.1275140139381536e-13,1.9830784388849228e-13,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_jacobi,200,40000,1000,30,19685528.5,498102.75,19603478.0,19988945.0,3907650.5,35650.5,3896611.5,3917791.5,19538.252500000002,97.6912625,161.5872,200,201,0,0,200,-1,-1,false,0.00919096345438118,0.009190963454360367,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_jacobi,200,40000,1001,30,19664945.0,445354.0,19467581.0,19813340.5,3893090.0,27205.0,3888739.775,3907673.0,19465.45,97.32724999999999,161.5872,200,201,0,0,200,-1,-1,false,0.009816495756061956,0.009816495756046756,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000200,pcg_jacobi,200,40000,1002,30,19647158.0,367198.25,19576546.5,19824179.0,3899738.0,33214.5,3888304.5,3916088.0,19498.690000000002,97.49345,161.5872,200,201,0,0,200,-1,-1,false,0.009774749883838082,0.009774749883844882,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,cg,500,250000,1000,30,154661979.0,3987415.25,154077649.3,156295140.5,51388026.5,359862.0,51231046.0,51514727.0,102776.053,205.552106,145.670144,500,0,0,0,500,-1,-1,false,2.2749423429936786e-05,2.2749423474699008e-05,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,cg,500,250000,1001,30,154813511.5,1504641.5,154339253.55,155396055.0,51095144.0,504593.5,50932111.0,51289986.5,102190.288,204.380576,145.670144,500,0,0,0,500,-1,-1,false,2.468854151867282e-05,2.468854154144912e-05,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,cg,500,250000,1002,30,154759072.0,1520004.0,154297349.0,155459435.5,51166718.5,265216.0,51059103.5,51256548.0,102333.437,204.666874,145.670144,500,0,0,0,500,-1,-1,false,2.2054624438018924e-05,2.20546244636989e-05,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_ic0,500,250000,1000,30,699909777.5,7026946.5,698170221.0,702958005.5,3000035.5,76084.25,2961349.0,3021610.0,3000035.5,12.000142,162.840576,1,1,0,0,1,-1,-1,true,3.930323280726219e-13,3.9478963272034905e-13,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_ic0,500,250000,1001,30,702979992.0,3449179.0,701856331.0,703996973.0,2999773.5,48049.75,2985405.0,3010578.5,2999773.5,11.999094,162.840576,1,1,0,0,1,-1,-1,true,4.2096148479785383e-13,4.385716697070578e-13,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_ic0,500,250000,1002,30,702624409.5,2577817.0,701809518.5,703856600.5,3016201.5,62641.25,2992124.5,3031920.0,3016201.5,12.064806,162.840576,1,1,0,0,1,-1,-1,true,3.6041421914779803e-13,3.687025072291108e-13,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_jacobi,500,250000,1000,30,207913012.0,56416001.25,174890184.5,210534365.5,66288629.5,15676726.5,53380749.5,66613415.0,132577.25900000002,265.154518,144.850944,500,501,0,0,500,-1,-1,false,1.7772934545881655e-05,1.7772934556241383e-05,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_jacobi,500,250000,1001,30,154233733.5,831903.75,153920361.0,154428686.5,51017320.5,306425.75,50920943.0,51128857.5,102034.641,204.069282,144.850944,500,501,0,0,500,-1,-1,false,2.572291132195758e-05,2.5722911374583828e-05,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00000500,pcg_jacobi,500,250000,1002,30,199318312.5,66412503.0,161152166.0,224759103.0,59865423.5,22219943.75,52530629.5,73791836.5,119730.84700000001,239.46169400000002,144.850944,500,501,0,0,500,-1,-1,false,1.9487570832412346e-05,1.948757076970495e-05,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,cg,1000,1000000,1000,30,797035442.0,9217595.25,794501929.5,801253920.0,361370444.0,2611584.5,360186926.0,362299877.0,402416.9755011136,361.370444,155.680768,898,0,0,0,898,-1,-1,true,7.7493608073319e-09,7.749436759697564e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,cg,1000,1000000,1001,30,802781170.0,11278513.5,801195759.0,807945198.9124999,364427098.5,3895969.75,363452501.0,365444991.5,402681.87679558014,364.4270985,155.680768,905,0,0,0,905,-1,-1,true,8.823369923395175e-09,8.823406531094918e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,cg,1000,1000000,1002,30,800275253.5,8006858.25,796651516.0,802915003.0,362843443.0,2124040.5,362021965.5,363562296.0,400931.9812154696,362.843443,155.680768,905,0,0,0,905,-1,-1,true,8.272363674767242e-09,8.27236592491257e-09,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_ic0,1000,1000000,1000,30,9006675914.5,1077831366.25,8552422696.0,9193186619.5,15156536.0,1182633.5,14929952.125,15386050.0,15156536.0,15.156536,169.623552,1,1,0,0,1,-1,-1,true,5.092050770222038e-13,5.188928456223977e-13,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_ic0,1000,1000000,1001,30,9638029254.5,781801239.75,9285624864.0,9845913333.0,16023671.0,2022529.0,14953604.0,16188827.0,16023671.0,16.023671,169.623552,1,1,0,0,1,-1,-1,true,5.970130782378623e-13,5.888232379333451e-13,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_ic0,1000,1000000,1002,30,6082924299.0,1461787177.5,6012880372.0,6133694026.0,11047990.5,2751118.5,10950581.5,11401545.0,11047990.5,11.047990500000001,169.623552,1,1,0,0,1,-1,-1,true,5.102532022388881e-13,5.368674692304474e-13,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_jacobi,1000,1000000,1000,30,796351882.5,45820034.75,792517962.0,800188832.5,359218149.5,13046709.0,358695105.5,364500603.5,402710.9299327354,359.2181495,150.36416,892,892,0,0,892,-1,-1,true,9.144815401104575e-09,9.144753125872013e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_jacobi,1000,1000000,1001,30,795575843.5,29403755.0,793309747.0,801166702.5,358470946.5,5673680.25,357796991.0,360322922.5,401873.2584080717,358.47094649999997,150.36416,892,892,0,0,892,-1,-1,true,8.48842489605435e-09,8.488439589298418e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa4e0_n00001000,pcg_jacobi,1000,1000000,1002,30,802769195.0,54743490.25,797687814.5,819339553.0,362966036.0,11850940.75,362010263.0,364698197.0,403295.59555555554,362.96603600000003,150.36416,900,900,0,0,900,-1,-1,true,9.282148752292326e-09,9.28213685774155e-09,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,cg,200,40000,1000,30,23549491.0,1017350.25,22951325.5,23723963.0,4329201.0,71572.25,4307404.0,4347718.0,21646.004999999997,108.230025,125.5424,200,0,0,0,200,-1,-1,false,5.75444183633865,5.754441836337745,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,cg,200,40000,1001,30,22212117.0,598213.75,21973152.0,22368928.7875,4314213.5,38381.25,4303554.0,4332379.125,21571.067499999997,107.85533749999999,125.5424,200,0,0,0,200,-1,-1,false,7.122920279905427,7.122920279906115,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,cg,200,40000,1002,30,22776261.5,643370.75,22522328.5,23008174.0,4438543.0,122952.0,4412354.5375,4464788.5,22192.715,110.963575,125.5424,200,0,0,0,200,-1,-1,false,2.650762383521654,2.6507623835214504,nan,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_ic0,200,40000,1000,30,56452420.5,758089.25,56330813.0,56877205.0,935325.0,26768.5,929341.0,940425.5,935325.0,23.383125,194.9696,1,1,0,0,1,-1,-1,true,1.3425367883302334e-11,1.2974430446258966e-11,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_ic0,200,40000,1001,30,57186369.0,1665504.25,56885411.5,58358352.0,933175.0,53769.25,912928.5,941126.5,933175.0,23.329375,194.9696,1,1,0,0,1,-1,-1,true,1.4261830619796752e-11,1.5434035605315245e-11,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_ic0,200,40000,1002,30,57581656.5,721708.0,57387424.0,57860221.5,940191.5,63705.25,916285.5,955696.0,940191.5,23.5047875,194.9696,1,1,0,0,1,-1,-1,true,1.2642433806183744e-11,1.3311277511005823e-11,nan,ic0,0.0,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_jacobi,200,40000,1000,30,19535366.0,591140.5,19288238.5,19628206.0,3883176.0,81336.75,3855400.5,3901086.0,19415.879999999997,97.07939999999999,169.472,200,201,0,0,200,-1,-1,false,5.9461702655222535,5.946170265523791,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_jacobi,200,40000,1001,30,19333874.5,344609.75,19192166.5,19445950.5,3856115.0,58622.75,3843842.0,3880428.0,19280.575,96.402875,169.472,200,201,0,0,200,-1,-1,false,8.540361020131202,8.540361020133844,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,multi_thread,spd,varied_cond_spd,varied_cond_spd/kappa6e0_n00000200,pcg_jacobi,200,40000,1002,30,19341028.0,275423.25,19252005.5,19458887.0,3881120.5,90097.0,3843557.0,3908071.0,19405.6025,97.02801249999999,169.472,200,201,0,0,200,-1,-1,false,5.728641155512914,5.728641155512276,nan,jacobi,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1000,30,11632137.5,6358802.25,10817381.0,17044658.0,9982037.0,6151362.25,9417622.0,15459204.0,2296.833179935573,6223.215087281796,1616.438902743142,4346,0,820,1,40,5,120,true,1.5506512276059405e-15,0.4807381395400346,2.854385940559629e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1001,30,8492740.0,521460.75,8439214.0,8689186.0,7403788.0,329251.25,7368375.0,7576879.5,1703.586746433502,4615.827930174563,1616.438902743142,4346,0,820,1,40,5,120,true,5.621981576841421e-16,0.28651691259025386,3.6668786867251036e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,dgmres,45,1604,1002,30,8545160.5,235509.75,8508281.425,8635739.5,7450993.5,185452.5,7408541.0,7510549.5,1714.4485734008283,4645.257793017457,1616.438902743142,4346,0,820,1,40,5,120,true,2.307359385077056e-15,0.13395791285635228,2.154555735795347e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1000,30,5097927.5,41257.25,5087374.5,5118106.0,4376267.0,35101.75,4364512.0,4391136.0,95136.23913043478,2728.3460099750623,2282.932668329177,46,0,1035,1,45,0,120,false,0.31605388512495924,0.31605388512495913,0.8343733608495706,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1001,30,5298971.0,38959.0,5293142.0,5308317.0,4570323.0,38823.75,4562710.0,4585793.0,97240.91489361701,2849.32855361596,2282.932668329177,47,0,1081,1,46,0,120,false,0.00858541319012137,0.008585413190121367,0.7776375265648046,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,blockdiag_high_index_singular,blockdiag_high_index_singular/ncore040_k5_n00000045,gmres,45,1604,1002,30,5353471.5,54590.25,5334627.1625,5360893.0,4601093.0,45574.25,4587713.5,4613839.5375,97895.59574468085,2868.5118453865334,2282.932668329177,47,0,1081,1,46,0,120,false,0.021940519875934046,0.021940519875934046,0.2944364735890761,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1000,30,5478202.5,54581.75,5468155.0,5494570.0,4700223.0,32963.0,4692916.0,4714819.0,1791.2435213414633,2729.51393728223,2509.4541231126595,2624,0,820,1,40,3,120,true,1.857242683107859e-15,1.1538977738234364,6.4400749769917086e-15,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1001,30,5487231.0,79188.25,5463911.0,5519233.9375,4698707.0,60696.75,4683040.5,4728234.5,1790.6657774390244,2728.6335656213705,2509.4541231126595,2624,0,820,1,40,3,120,true,9.457839375494445e-16,0.3306485262581711,9.26347759562881e-15,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,dgmres,43,1722,1002,30,5511770.0,42590.25,5504845.0,5525991.0,4708388.0,39743.25,4693993.0,4721505.0,1794.3551829268292,2734.2555168408826,2509.4541231126595,2624,0,820,1,40,3,120,true,1.8954333071425016e-15,0.30584372979986424,8.769445036702777e-15,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1000,30,5012017.0,47516.25,4998806.5,5036495.5,4232525.5,30003.5,4223523.0,4245423.0,94056.12222222221,2457.912601626016,1415.2845528455284,45,0,990,1,44,0,120,false,0.02824167528619306,0.028241675286193063,1.8128852780075133,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1001,30,5078252.5,124132.0,5042475.0,5140456.5,4277008.5,98094.0,4257819.5,4323112.5,95044.63333333333,2483.7447735191636,1415.2845528455284,45,0,990,1,44,0,120,false,0.043603019600712674,0.043603019600712695,0.807078993130655,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,coupled_singular,coupled_singular/ncore040_k3_n00000043,gmres,43,1722,1002,30,4819565.5,200292.25,4799152.0,4915172.0,4027089.5,136810.5,4016093.7625,4063391.0,91524.76136363637,2338.6117886178863,1415.2845528455284,44,0,946,1,43,0,120,false,0.11518987476573905,0.11518987476573904,0.4979375514306588,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,dgmres,42,1601,1000,30,3386842.5,69301.5,3358841.0,3414946.0,2671750.5,54760.75,2653816.5,2680812.0,2313.203896103896,1668.8010618363523,2189.9912554653342,1155,0,528,1,32,2,120,true,8.254444357278661e-09,2.324001253373356,1.0407165657689639,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,dgmres,42,1601,1001,30,3256101.0,69042.25,3234420.7125,3279110.0,2523240.5,41660.25,2514801.0,2543261.5,2319.1548713235297,1576.0402873204248,2189.9912554653342,1088,0,496,1,31,2,120,true,4.509650029011159e-10,0.7140854654187088,1.092090864876423,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,dgmres,42,1601,1002,30,3275240.5,75601.75,3237067.0,3301599.5,2535683.0,49221.0,2517751.0,2556231.0,2330.5909926470586,1583.8119925046844,2189.9912554653342,1088,0,496,1,31,2,120,true,5.177349934586456e-09,2.1209196478210464,1.019370394801348,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,gmres,42,1601,1000,30,12350185.0,179517.0,12322441.0,12421450.0,11606252.5,170315.5,11590544.0,11685676.0,152713.8486842105,7249.376951905059,2461.1817613991257,76,0,2850,1,75,0,120,false,0.314079355086471,0.31407935508618356,0.8333068059418327,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,gmres,42,1601,1001,30,11684825.5,89328.75,11663135.0,11712821.0,10930034.5,83106.5,10909756.0,10953491.3,147703.16891891893,6827.004684572143,2461.1817613991257,74,0,2701,1,73,0,120,false,0.12669219573161525,0.12669219573158455,0.22407709429630387,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,illcond_block_singular,illcond_block_singular/ncore040_k2_n00000042,gmres,42,1601,1002,30,11746083.0,158267.75,11734504.5,11812393.0,11016150.5,155958.25,10992795.0,11061215.0,148866.89864864864,6880.793566520924,2461.1817613991257,74,0,2701,1,73,0,120,false,0.01132921184205255,0.011329211842109332,0.09379826115979716,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1000,30,5549772.0,35145.25,5536949.0,5559870.0,4730400.0,33300.25,4715855.0,4738646.5,1802.7439024390244,2558.355868036777,1408.8999459167117,2624,0,820,1,40,3,120,true,2.718941834627574e-15,0.4286209192455284,1.1267860758599768e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1001,30,5538330.0,53863.25,5522849.0,5562777.5,4710519.5,34155.0,4702605.0,4724292.5,1795.1674923780488,2547.603839913467,1408.8999459167117,2624,0,820,1,40,3,120,true,2.720839329738894e-15,0.2706762651455511,1.6372307063885782e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,dgmres,43,1849,1002,30,5517267.0,52573.0,5496847.075,5538011.5,4689771.5,27086.75,4684464.0,4704236.5,1787.260480182927,2536.382639264467,1408.8999459167117,2624,0,820,1,40,3,120,true,1.6675061902972065e-15,0.49690171999243654,1.0551804800337009e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1000,30,4970574.5,68959.0,4955737.5,4990932.5,4150356.0,46798.0,4141046.5,4170384.9749999996,92230.13333333333,2244.6489994591675,1577.2590589507843,45,0,990,1,44,0,120,false,0.0678710180793445,0.06787101807934434,0.7335321966910372,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1001,30,4833300.5,48565.5,4824472.0,4859262.5,4005361.5,35529.75,3993385.5,4021125.5,91030.94318181818,2166.2312060573286,1577.2590589507843,44,0,946,1,43,0,120,false,0.15694585686772114,0.1569458568677211,0.3629707729519765,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k3_n00000043,gmres,43,1849,1002,30,4793039.5,26418.0,4783934.0,4804047.0,3955265.5,21815.25,3952604.0,3961308.5,89892.39772727274,2139.1376419686317,1577.2590589507843,44,0,946,1,43,0,120,false,0.2710804662202869,0.2710804662202872,0.5966026706326077,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,dgmres,44,1936,1000,30,5907059.0,42393.75,5897531.0,5923427.0,5052552.0,30691.75,5044238.5,5060891.0,1449.7997130559543,2609.789256198347,1290.5785123966941,3485,0,820,1,40,4,120,true,1.4362332005304733e-15,0.3057009626668743,3.723221167717682e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,dgmres,44,1936,1001,30,5831356.0,57269.5,5813845.0,5852122.5,4985940.0,33850.25,4969956.5,4996894.5,1430.6857962697275,2575.3822314049585,1290.5785123966941,3485,0,820,1,40,4,120,true,1.7030909730429206e-15,0.16275842220810408,3.288981280649002e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,dgmres,44,1936,1002,30,5794419.5,17949.0,5789692.5,5801926.0,4954237.0,25211.5,4942272.0,4959664.0,1421.5888091822094,2559.006714876033,1290.5785123966941,3485,0,820,1,40,4,120,true,1.077478726027428e-15,0.3819779064287275,3.3707324793262167e-14,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,gmres,44,1936,1000,30,5065845.0,127445.0,5049764.0,5115498.0,4204595.5,92432.75,4191036.5,4231588.0,93435.45555555556,2171.7951962809916,1715.8347107438017,45,0,990,1,44,0,120,false,0.24258928143542582,0.2425892814354259,0.35405012669041885,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
python,single_thread,drazin,similarity_singular,similarity_singular/ncore040_k4_n00000044,gmres,44,1936,1001,30,5306295.5,80547.0,5289747.5,5336358.5,4443887.0,65946.75,4422185.0,4466854.0,96606.23913043478,2295.3961776859505,1715.8347107438017,46,0,1035,1,45,0,120,false,0.050119710274954696,0.05011971027495469,0.36528692292306686,none,nan,false,1e-08,scipy-openblas:0.3.31.188.0
