schema_version,language,regime,requested_threads,observed_task_threads,observed_blas_threads,blas_backend,omp_num_threads,openblas_num_threads,mkl_num_threads,seed,family,instance_key,n,nnz,method,rep,warmup_discarded,t_assembly_ns,t_precond_ns,t_solve_ns,t_total_ns,matvecs,precond_applications,orthogonalizations,restart_cycles,iterations,converged,stop_residual,relres,drazin_error,time_per_matvec_ns,ns_per_nonzero,peak_rss_bytes,peak_rss_method,peak_rss_inproc_bytes,baseline_rss_bytes,runtime_live_bytes,peak_bytes_per_nonzero,index_a,krylov_m,tol,precond_kind,precond_fill_factor,precond_shift,precond_breakdown,timestamp_utc
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,24,5,10137430,3673318,13592003,27402751,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,141583.36458333334,297.4440432422969,159416320,usr_bin_time_v,137879552,447881216,41513128,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:50.435
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,25,5,11379172,1211779,15006241,27597192,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,156315.01041666666,328.3928790266107,159416320,usr_bin_time_v,137879552,447881216,28093920,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:50.463
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,26,5,10025573,14791255,75265947,100082775,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,784020.28125,1647.101431197479,159416320,usr_bin_time_v,137879552,447881216,16981992,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:50.563
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,27,5,10059441,1204249,14142661,25406351,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,147319.38541666666,309.4945071778711,159416320,usr_bin_time_v,137879552,447881216,68067016,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:50.589
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,28,5,10885896,1878526,17338388,30102810,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,180608.20833333334,379.4290091036415,159416320,usr_bin_time_v,137879552,447881216,119152040,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:50.619
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,29,5,13430753,1198355,13429039,28058147,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,139885.82291666666,293.87777923669466,159416320,usr_bin_time_v,137879552,447881216,53472568,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:50.647
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1000,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,30,5,10071777,1202037,16386432,27660246,96,96,0,0,96,true,8.404620264977965e-9,8.404620308263307e-9,NaN,170692.0,358.5966386554622,159416320,usr_bin_time_v,137879552,447881216,19494648,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:50.675
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,1,5,23163002,1231525,76158770,100553297,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,793320.5208333334,1666.63974964986,159416320,usr_bin_time_v,137879552,447881216,28068104,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:50.910
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,2,5,10035444,1162713,16358129,27556286,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,170397.17708333334,357.977262780112,159416320,usr_bin_time_v,137879552,447881216,79153192,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:50.938
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,3,5,10881582,1903475,17362817,30147874,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,180862.67708333334,379.9636073179272,159416320,usr_bin_time_v,137940992,447881216,130238216,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:50.968
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,4,5,13727555,1275329,13518296,28521180,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,140815.58333333334,295.8310574229692,159416320,usr_bin_time_v,137879552,447881216,62771496,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:50.996
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,5,5,10940129,1922017,19901571,32763717,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,207308.03125,435.52107405462186,159416320,usr_bin_time_v,137879552,447881216,18161288,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.029
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,6,5,10084282,1233293,13481269,24798844,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,140429.88541666666,295.0207676820728,159416320,usr_bin_time_v,137879552,447881216,69247480,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.054
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,7,5,12842992,1189307,13445248,27477547,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,140054.66666666666,294.2324929971989,159416320,usr_bin_time_v,137879552,447881216,46134968,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.082
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,8,5,10089293,1262436,16029005,27380734,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,166968.80208333334,350.7747942927171,159416320,usr_bin_time_v,137879552,447881216,35811792,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.109
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,9,5,10024293,1151029,15686913,26862235,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,163405.34375,343.28853728991595,159416320,usr_bin_time_v,137879552,447881216,37365512,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.136
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,10,5,10019812,3703913,13512895,27236620,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,140759.32291666666,295.7128632703081,159416320,usr_bin_time_v,137879552,447881216,42896056,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.164
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,11,5,23292955,1199231,76971383,101463569,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,801785.2395833334,1684.4227722338935,159416320,usr_bin_time_v,137879552,447881216,25294568,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.265
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,12,5,10053912,1172219,15826391,27052522,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,164858.23958333334,346.3408394607843,159416320,usr_bin_time_v,137879552,447881216,76379592,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.292
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,13,5,10873487,1885357,17333337,30092181,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,180555.59375,379.31847426470586,159416320,usr_bin_time_v,137879552,447881216,127464616,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.323
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,14,5,12874901,1252451,13469876,27597228,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,140311.20833333334,294.7714460784314,159416320,usr_bin_time_v,137879552,447881216,59775008,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.350
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,15,5,10060323,1167963,13469541,24697827,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,140307.71875,294.7641150210084,159416320,usr_bin_time_v,137879552,447881216,110860096,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.375
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,16,5,13492054,1188545,13498764,28179363,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,140612.125,295.4036239495798,159416320,usr_bin_time_v,137879552,447881216,50096400,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.403
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,17,5,10203539,1177750,16845210,28226499,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,175470.9375,368.6364233193277,159416320,usr_bin_time_v,137879552,447881216,21159800,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.432
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,18,5,10179775,1202375,13377326,24759476,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,139347.14583333334,292.7461046918767,159416320,usr_bin_time_v,137879552,447881216,72244824,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.457
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,19,5,12527082,1160954,13443756,27131792,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,140039.125,294.1998424369748,159416320,usr_bin_time_v,137879552,447881216,55270824,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.484
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,20,5,12175608,1164403,15011103,28351114,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,156365.65625,328.49927783613447,159416320,usr_bin_time_v,137879552,447881216,17699024,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.512
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,21,5,10064622,1212691,15676056,26953369,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,163292.25,343.05094537815125,159416320,usr_bin_time_v,137879552,447881216,25158360,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.539
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,22,5,9991466,1204402,26991531,38187399,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,281161.78125,590.6760110294117,159416320,usr_bin_time_v,137879552,447881216,28357024,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.578
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,23,5,10051808,1160177,77066498,88278483,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,802776.0208333334,1686.5042454481793,159416320,usr_bin_time_v,137879552,447881216,35589520,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.666
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,24,5,10026510,1383250,17260734,28670494,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,179799.3125,377.72964810924367,159416320,usr_bin_time_v,137879552,447881216,86674544,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.695
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,25,5,10864080,1900384,19301083,32065547,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,201052.94791666666,422.3801426820728,159416320,usr_bin_time_v,139509760,447881216,22316608,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.727
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,26,5,10013210,1318322,13391548,24723080,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,139495.29166666666,293.0573354341737,159416320,usr_bin_time_v,139509760,447881216,73401632,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.752
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,27,5,10054399,1146437,13305498,24506334,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,138598.9375,291.17423844537814,159416320,usr_bin_time_v,139509760,447881216,124486656,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.776
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,28,5,13736142,1169152,13435180,28340474,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,139949.79166666666,294.01216736694676,159416320,usr_bin_time_v,139280384,447881216,46201640,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.805
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,29,5,10048127,1182724,14669919,25900770,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,152811.65625,321.0328912815126,159416320,usr_bin_time_v,139280384,447881216,97286664,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.831
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1001,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,30,5,12573439,1190807,13429223,27193469,96,96,0,0,96,true,8.662926443984182e-9,8.662926434806499e-9,NaN,139887.73958333334,293.8818058473389,159416320,usr_bin_time_v,139280384,447881216,58176664,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:51.858
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,1,5,10168711,1159679,16811657,28140047,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,175121.42708333334,367.90215773809524,159416320,usr_bin_time_v,139280384,447881216,82096000,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.096
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,2,5,11306972,1975392,20920547,34202911,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,217922.36458333334,457.820093662465,159416320,usr_bin_time_v,140169216,447881216,17022144,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.131
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,3,5,10381680,1415270,13915180,25712130,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,144949.79166666666,304.51636904761904,159416320,usr_bin_time_v,140169216,447881216,68107168,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.157
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,4,5,10333412,1191693,13642746,25167851,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,142111.9375,298.55449054621846,159416320,usr_bin_time_v,140169216,447881216,119192192,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.182
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,5,5,10377108,5749493,13805712,29932313,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,143809.5,302.1207983193277,159416320,usr_bin_time_v,140025856,447881216,39628104,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.212
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,6,5,10222117,1180136,15231484,26633737,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,158661.29166666666,333.3220413165266,159416320,usr_bin_time_v,140025856,447881216,90713128,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.239
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,7,5,11205755,4002705,13535144,28743604,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,140991.08333333334,296.1997549019608,159416320,usr_bin_time_v,140025856,447881216,46088600,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.268
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,8,5,10200926,1145138,16327622,27673686,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,170079.39583333334,357.3096551120448,159416320,usr_bin_time_v,140025856,447881216,23734200,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.295
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,9,5,10029701,1195567,13432092,24657360,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,139917.625,293.94459033613447,159416320,usr_bin_time_v,140025856,447881216,74819224,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.320
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,10,5,12883180,1214441,13714030,27811651,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,142854.47916666666,300.11445203081234,159416320,usr_bin_time_v,140025856,447881216,58613768,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.348
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,11,5,12556602,1206898,27640879,41404379,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,287925.8229166667,604.8861825980392,159416320,usr_bin_time_v,140025856,447881216,16012688,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.390
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,12,5,10326338,1224580,76963084,88514002,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,801698.7916666666,1684.2411589635853,159416320,usr_bin_time_v,140025856,447881216,19336264,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.478
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,13,5,10323443,1255171,14830388,26409002,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,154483.20833333334,324.5445553221289,159416320,usr_bin_time_v,140025856,447881216,70421288,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.505
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,14,5,11183463,1962349,17755180,30900992,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,184949.79166666666,388.5499824929972,159416320,usr_bin_time_v,140025856,447881216,121506312,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.536
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,15,5,13733753,1338039,13833050,28904842,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,144094.27083333334,302.719056372549,159416320,usr_bin_time_v,140025856,447881216,52505152,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.565
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,16,5,10320089,1230360,13650895,25201344,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,142196.82291666666,298.7328212535014,159416320,usr_bin_time_v,140025856,447881216,103590176,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.590
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,17,5,10321171,1221456,19282624,30825251,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,200860.66666666666,421.9761904761905,159416320,usr_bin_time_v,141254656,447881216,25007392,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.621
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,18,5,10313346,1288270,13764525,25366141,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,143380.46875,301.21947216386553,159416320,usr_bin_time_v,141475840,447881216,76092416,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.647
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,19,5,10294583,1267710,17000537,28562830,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,177088.92708333334,372.0355610994398,159416320,usr_bin_time_v,141475840,447881216,25310896,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.675
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,20,5,10367565,1260196,13711061,25338822,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,142823.55208333334,300.0494791666667,159416320,usr_bin_time_v,141475840,447881216,76395920,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.701
2,julia,single_thread,1,1,1,openblas:libopenblas64_.so,1,1,1,1002,laplacian_2d_spd,laplacian_2d_spd/m096_n00009216,9216,45696,pcg_ic0,21,5,13564254,1220576,13743721,28528551,96,96,0,0,96,true,8.829405761357256e-9,8.8294059695546e-9,NaN,143163.76041666666,300.7642025560224,159416320,usr_bin_time_v,141279232,447881216,47745256,3488.627450980392,-1,-1,1.0e-8,ic0,1.0,0.0,false,2026-07-28T14:25:52.729
